-7.850704185056141260e-02,-8.442159616612996409e-01,7.593789590710775528e-01,4.253559635322419652e+00,-9.889141880136307350e-01,3.888557260564745599e-01,3.629282019552330929e-02,1.898519982234155856e+00,1.265872838962882163e+00,-1.108874388161509961e+00,-2.575922669145110255e+00,-1.029824346158965120e+00,6.585775792604576795e-01,2.165961187984570380e+00,-6.841973148501864221e-01,-8.388045514354649512e-01,-2.202165917657078698e+00,-4.248303678165144537e-01,3.290086245784517582e-01,2.284156993092724353e+00,0
2.893143726489275092e-02,5.534330723060325585e-01,6.004115757896765215e-01,-9.576859557592577454e-01,-2.300928201300680709e-01,1.534336114503187964e+00,-8.097248422675592527e-01,2.633655358261774992e-01,-3.386468419986138345e-02,5.231709932878956248e-01,-1.346776381931853894e+00,-1.894013181539607460e-01,1.173010249041921860e+00,2.160815222630530386e+00,-5.466777626121542832e-01,1.373635621962151221e-01,3.396029681912940745e+00,-6.273323153532303076e-01,7.505392207806775851e-01,8.558039077903862868e-01,3
1.150623637748099615e+00,2.727190430491039486e+00,-1.669472104139387014e-01,-3.953914248299172041e+00,5.188600337219665404e-01,-3.346398280667798319e-01,-3.602629693352712992e-01,-1.847508182100632945e+00,9.367343286422066262e-01,-1.987384341071616545e+00,-3.388927744868518221e+00,-1.283273415477862167e-01,-2.418994707969808478e-01,-2.577150848616578394e+00,1.513838481076622111e+00,-7.581797857210624825e-01,9.690653465720491244e-01,-9.985861627758282899e-02,-1.306811130334952775e+00,1.211897453522824186e+00,1
-2.951735559632657213e-01,3.108951035969011123e+00,-1.333304139704040603e+00,-9.695773350722401984e-01,8.604026671647565516e-01,1.022506438859655420e+00,1.310129678300664180e+00,1.814227246125991733e-01,-2.902379069704010828e-01,5.501375800981196384e-01,-5.099560478020193521e+00,9.065975365374869810e-01,2.080523737000934403e+00,1.691552714891471076e+00,-7.894060687848672986e-01,-5.630739514969402837e-01,1.222263109932276937e+00,-4.847542047829683787e-01,-1.149346869905749635e+00,3.504653269485721090e+00,3
7.581399910199815295e-01,1.197720268611516481e+00,1.536150913410309730e-02,-2.308615572669077576e+00,-2.669186008537937638e-01,-1.014142775935216401e+00,-8.487068452346763214e-01,1.802042328324821030e-01,-6.795895573995642813e-01,-1.414644322724049275e+00,2.459782591091909776e+00,-1.667942841341040650e+00,7.962846977723617714e-01,1.912123485684384505e+00,1.666199132850739950e+00,-1.481729495754387171e+00,3.561088318500647887e+00,1.799284567923334688e+00,-3.494423202540569706e-01,-1.432627448536604176e+00,2
-3.547087760466020034e-01,1.104204904227635842e+00,3.408653468361981242e-01,-3.393221036404498125e+00,-2.041470469378082742e-01,6.638094424255734927e-01,1.198182143772045904e+00,-3.677244332234065327e-01,-8.105984135152548564e-01,1.137626700290272685e+00,1.632366752303791468e+00,-1.398377678990795792e+00,2.823514675665851972e-02,-2.942888329540518377e+00,6.569608685918374436e-01,-8.211697977915681790e-01,9.695753507932594051e-01,-2.421541209986336762e-01,1.543825333105315334e+00,-3.035896361692783429e+00,1
6.948487729046298744e-01,1.740146905019861467e+00,8.025888720605179882e-01,-2.482108638127774825e+00,2.275356419346704850e+00,-2.143051213684104894e+00,3.037159864136498855e-01,3.708581199545177287e-01,-6.581801253039482047e-01,2.199336756741539223e-01,1.707270898932098380e+00,6.564444740827385383e-01,-6.056139464171664821e-01,-2.355010693845148051e+00,1.192243264432669009e-01,-7.701176867964319994e-01,-1.089255285410706264e-01,-9.763205764973448275e-01,-1.965535469844158944e+00,-3.032340412143570418e+00,1
-5.742817122980594657e-01,1.700409583638514244e+00,-8.692396229820541498e-01,1.335524853064609385e-01,1.256568850774757218e+00,2.817682984677049696e+00,-8.857800383816736289e-01,-9.809852889024729405e-01,7.345602706862959241e-01,3.202707462712995889e-01,-9.413588883135293184e-01,-4.194499839429106647e-01,-5.405893366810334832e-01,3.125868338753736708e+00,-6.891670623963581654e-01,4.206712327218447428e-02,1.458393791120830674e+00,-1.980784330229762025e-01,1.352976074315240529e-01,1.620230087655784690e+00,3
1.140761746849478925e-01,-1.956793518236108698e+00,4.887963582755364134e-01,3.399144938532005500e-01,1.865709560892996610e-01,-3.623734583928011621e-01,-3.212289305916188331e-01,-8.608795735103702551e-02,-9.591112392025991085e-01,-4.140994411770924089e-01,3.221219851292937086e+00,-1.316446700077173459e-01,8.828350583745439017e-01,-1.977189204444081971e+00,5.148349701928640887e-02,1.400153137945993498e+00,-2.003493411530693713e+00,3.269034426963527418e-01,-3.779487259618273254e-01,-1.257853519459040115e+00,3
-4.975271677726922914e-01,-3.680399535899695707e+00,-1.022610326892204435e+00,5.486489880176499412e+00,8.714323361628222298e-01,-2.596275334947139246e+00,1.106461327270576556e+00,3.940986592223458262e-01,1.508408303938993278e+00,-8.200894752336308768e-02,1.486448111616422985e-01,-4.346159482383830652e-01,1.405200276605941934e+00,-1.170459968103839454e+00,1.118360195265080126e+00,2.661012048552400699e+00,-3.542691511276595762e+00,9.751819325744539579e-01,-8.785287811320013907e-01,-2.940398761716198628e+00,3
-1.532310010105357168e-01,3.414225121683234221e+00,-2.100831649327470796e+00,-9.892318671528482765e-01,7.402611967484478139e-01,3.255776805578086130e-01,9.173727010762072753e-01,-1.023061827692433701e+00,1.456817521064126764e+00,7.452352257417576009e-01,2.918259394582774835e+00,-3.983806166256356751e-01,3.503657688607041409e-01,2.774600473095098163e+00,-7.878946276444855901e-01,-8.402137810428862430e-01,1.242560243942267162e+00,8.255575799198187070e-01,1.104251296208691668e+00,-2.309035734633096304e+00,2
5.536876685902928363e-01,2.150464372275953551e+00,1.285149013256067896e+00,-6.310101289064355967e+00,7.860937602770857735e-01,-7.438774160176757355e-02,1.137775475377898887e-01,3.943362191524761307e-01,1.228478357485112360e+00,1.531675276638069683e+00,1.294257448194163551e+00,-4.005211303252935728e+00,4.019989167259921392e-01,-2.589355032902529885e+00,-1.372543375049553260e+00,-2.141809471550126520e-01,3.294353666440689388e+00,-1.164483641580208895e+00,5.167438319532186020e-01,-1.187001992994564770e+00,1
-6.651965260029102378e-01,-2.342658723575018254e+00,8.320613369446036023e-01,1.743724881793368819e+00,1.122994531955272685e-01,6.839013739958949012e-01,-1.799688112397205830e-01,-3.421370295009174001e-01,8.469550125159091003e-01,-3.556441126577346568e-01,2.351254368004487283e+00,6.316740400324069027e-01,1.042867616215022775e+00,1.009061878001799917e+00,1.096020836026585510e+00,4.707211509271953531e-01,1.028682322231002644e-01,-1.359151425188624973e-01,-7.135307745004363378e-01,-8.356822124330767210e-01,0
3.795584274023740545e-01,-3.387609230839159657e+00,-1.531413287674840307e+00,5.933998044556850537e+00,5.705752323114753333e-01,-3.342687730699225868e-01,6.866408685595065675e-01,1.125140105720941613e-01,-8.049236328126543327e-01,-3.084707869097670363e-01,-2.555500819153317504e+00,1.570422394879568584e+00,-8.678919416024653000e-01,6.172761496019343319e-01,-7.873084787256642292e-01,-1.561038260987680226e-01,-3.916077971481758624e+00,-2.390806269836919018e+00,6.579002025964567624e-01,2.253814035679894356e+00,0
-4.825096897881661628e-01,3.384482047650180014e+00,3.124182953391723694e-01,-6.148826931422138209e+00,2.044787700137210701e-02,-5.785822684503505453e-02,-1.081551929102588794e+00,-6.365728726936008552e-01,-6.045555494482737213e-01,-1.674836389924871272e+00,3.899549617728501172e+00,-1.676720336615643847e-01,-1.123859468187289767e+00,-4.093048546816959732e-01,-1.029475726836171168e+00,-2.148600543125220030e-01,2.887757885533706936e+00,-6.346647105524861887e-01,-5.511657137810078710e-01,-8.622258213089311063e-01,1
7.940241058348709302e-01,-2.895253495837369684e+00,-1.251727596059428183e-01,8.198680748364065352e+00,4.270388669585354902e-01,-1.976464467065796260e+00,1.641047580057741984e+00,8.473205787187094717e-01,1.964649890914986485e-01,-4.150436219619869083e-01,7.303061210708965412e-01,1.761600036696716831e+00,1.861347660935835924e-01,3.355575261795729070e+00,1.607780354389567457e-01,2.038922018974199890e+00,-2.787540328710697679e+00,3.434819390986419974e-01,7.696689793620700160e-01,-3.140100031577846895e+00,0
6.749039456959121663e-01,3.183526987127942576e+00,2.247988588877699367e+00,-4.426114357081474715e+00,1.625491052208160259e+00,-1.364989938503474054e+00,-1.330112734673738750e-01,-7.297904963797299249e-01,-1.155020637213780343e+00,3.814367831277297727e-01,-2.434933063138006837e+00,5.054570714932012931e-01,-4.036261728913667635e-01,-2.039706186007629984e+00,-2.015397841882073382e-01,-8.441589283984173020e-02,2.121087391231755159e+00,-6.460988224826169635e-01,4.244318819780376617e-01,-2.545408484085296408e-01,1
-1.033271554857288166e+00,1.065975570748103340e+00,-1.057818585423926594e+00,2.467689125661867711e-01,-2.972059735638784561e-01,5.498639782157565409e-02,-1.687043502810959383e+00,-1.563012773129711874e+00,5.497078255881102105e-02,1.471429496725800701e-01,-2.691715483027690148e+00,-4.307765407180869088e-01,-2.735627933467073003e-01,3.237031170815619419e+00,-1.694471380240984093e+00,5.166912072866465255e-01,3.307601129415386865e+00,2.003282043390773037e-01,-1.707974683149915851e+00,9.549809069059604916e-01,3
1.590648888923359872e+00,1.709936937231305354e+00,6.008561859244495595e-01,-1.792229849854525048e+00,1.180148767181710134e+00,-3.808591175233974058e-01,1.349249989319900589e+00,-1.278196444177500390e-01,6.244681487429796229e-01,-5.083440371673684233e-01,2.146149194076852229e+00,-3.047711044162809135e-01,-1.194151147446851580e+00,1.188959565767134796e+00,-6.251529889323969025e-01,1.248113706147332191e+00,2.185307024196856407e+00,-1.958486105418083198e-02,-2.869798624376252438e-01,-2.035502154957359977e+00,2
1.105608043474463731e+00,-1.497939127454121611e+00,-1.235652476754178636e-01,4.508320003130288356e+00,1.147007075899075246e-01,-1.803469797740667457e-01,-7.773208092879467790e-01,4.218128836094244827e-01,1.378559136542705454e+00,5.447436676589292315e-01,-2.451254741138934712e+00,1.777332658860120596e+00,7.092984930927691556e-01,1.354292030266143865e+00,-1.347382254133212776e+00,-1.471320593971567059e-01,-2.664919431278092166e+00,6.126475316158164208e-01,1.022822880188840822e+00,1.795086383587354284e+00,0
-1.354187991511221378e+00,-3.531639554631190947e+00,-1.293481863958866107e+00,3.460547260159247518e+00,-5.970419793082424320e-01,-1.452336174151030168e-01,7.568979056939816319e-01,-6.506056608357584370e-01,1.359815459939826221e+00,-1.158272437209054984e-01,2.186291339105423503e+00,2.946928156422755074e-01,2.122934405861734319e+00,-1.980112522831719568e+00,3.981885731998477396e-02,1.461848485280099919e+00,-3.865157972590507640e+00,5.854810156212545413e-01,-1.413025949556954819e+00,-1.629820018533812309e+00,3
3.839239503599692349e-01,-2.365850283963154777e+00,1.706147185017874657e+00,4.880761747538138184e-01,-3.407277927468784773e-01,6.379870668276491630e-01,-2.103664775224226846e-01,1.233494061766212679e+00,1.066417255744904979e+00,-2.568722582466209103e-01,2.654740957814317959e+00,6.012095362910596652e-01,-2.596487210545632252e+00,3.721072753906433661e-01,1.537838824246271274e+00,3.611164578505960954e-01,1.051963456172138045e-01,1.562561745244809508e+00,-6.216034152684168923e-01,4.291557880556440274e-01,0
3.402061763485475510e-01,3.505919100280769030e+00,-1.341428821692359996e+00,-7.809732140104833853e+00,-2.174018143028726424e+00,-5.184825533634644934e-01,-2.378208046790310504e-01,-8.692025507800898998e-02,2.537597381699033816e-01,1.538619345429735219e+00,2.924232199851449998e+00,-1.107356994054381483e+00,4.468085768878427011e-01,-4.995169737482128003e-01,1.715179119111315265e+00,1.036007127346198348e-01,4.467338954003174933e+00,8.688886687630891226e-01,-1.699822758182837068e-01,6.063513909746180985e-01,1
-2.496191625443822559e+00,2.590796211051064279e+00,-5.628901822380127928e-01,-3.181517321745845450e+00,2.803746649686947312e-01,-1.097918723258000523e-01,4.640070234313306563e-01,-8.326215121382550821e-01,-1.950910889323411446e-01,1.649201980343654450e-01,2.668807387746264581e+00,-3.761451042238532216e-01,1.055467050459110295e-01,-1.299296706948087188e+00,4.625970324661758393e-01,-2.083865349214875096e-01,4.013602763132577689e-01,-1.286927447979302253e+00,2.577625505240565759e-02,-2.481080359024942172e+00,1
-5.119215679697990407e-01,-2.256540691362202811e+00,-5.185220697520642741e-01,1.990393495650784050e+00,-1.137884781387803912e+00,-1.461003233919523506e-03,3.967129913981956024e-01,1.962387891673369744e-01,-1.174493853875724136e+00,-5.143092947781000568e-01,1.905924134145731363e+00,6.006385051235078043e-01,6.701661830128688435e-02,-2.074460409229424762e+00,-9.412535732120337340e-01,-1.029932705739323051e+00,-2.353210459239277963e+00,1.785216807892019697e-01,-4.100554933504189092e-01,-2.789311722756350864e+00,3
-4.598981786303305563e-01,4.366038915541756715e-01,-8.843116378621114215e-01,-4.606797166818997979e+00,2.065399350879389417e-01,-5.138952934814179363e-01,5.631339260263418939e-02,1.496362694950199357e+00,1.788437055418685417e-01,5.043797528116101409e-02,-1.583925650969844057e-01,-1.544015585926945475e-02,1.148580858430119589e+00,-2.755014896675092029e+00,-9.803651986471059177e-01,-7.782134184113065345e-01,3.229567896192809151e+00,3.030195617247809503e-01,-6.074638188842361730e-01,-1.276762108117956984e+00,1
-2.618673536020940773e+00,1.183393955140688014e-01,-2.955853546446743918e-01,-4.518617276257368864e+00,-1.801348675501182939e+00,7.804805351646659783e-01,1.243189366528709927e+00,-7.843447456700043396e-01,-1.190759942719934239e+00,-1.834120797423709481e-01,2.843176660079453910e-01,-1.418154992704892425e+00,4.409600955458990446e-01,-2.592049025912952498e+00,-9.069882577821618552e-01,2.685563315114460337e-01,1.453810501202851491e+00,-3.447119453076642748e-02,-8.138283016894711785e-01,1.947963088635530360e+00,1
-8.040171659969217455e-01,3.485002591092529300e+00,-1.121615735659074797e+00,1.084414945062357916e+00,-1.019947455215710064e-01,-1.846587573368659863e-01,-1.218160323119557020e+00,1.002226679811068832e+00,-1.385420397743204468e+00,8.248232292787454067e-01,3.100570724008978374e+00,5.456954074343172145e-01,-7.034749279197450855e-01,5.169124276186530587e+00,3.059457617127754880e-01,-8.199165995098334214e-01,3.352138312402292986e-01,3.794790970898545002e-01,-6.636731497844321481e-01,-9.453763895107514248e-01,2
-1.137494935251057049e+00,2.196376877811565542e-01,8.980113022561800884e-01,1.355702296517526717e+00,1.270148566851059480e+00,-2.290002840520721783e+00,3.381954136232133146e-01,-9.872867124253348337e-01,-2.825367588937618413e-01,1.882585031284498056e+00,2.552863191206289351e-01,-6.562333978587178152e-01,-8.676532667509434527e-02,3.811409243163294214e+00,7.458010848703300333e-01,-1.457530188440126606e+00,2.173816596829369008e+00,-2.464603876658434667e-01,5.790810033514328659e-01,7.252050931638232001e-02,3
9.341653860311407431e-01,-2.774436177541792503e+00,6.412448203120658663e-01,1.305630735848068325e+00,-5.305336703065398618e-01,-1.303871364614729522e+00,-6.450240959315569622e-01,-1.010563805069851107e+00,1.265514176281636427e+00,2.832436753480583325e-01,3.352128809207666649e+00,2.745500769393386165e+00,-7.645637207450299844e-01,-2.515986859740819703e+00,-9.633348559947767509e-01,7.954046774586515101e-01,-3.215553945785124768e+00,-7.549529952429232527e-01,1.204807825778266617e+00,-1.254233525192656851e+00,3
2.806927294211187807e-01,-2.892971161038362382e-01,-1.096701743736357842e-02,9.483349112545184090e-01,-6.594577691933635188e-01,-8.911065717627459914e-01,1.444022581424362794e+00,5.389453331124884894e-01,-1.726933601061300116e-01,-1.228154678683724077e+00,-5.907886498141077247e-01,5.238809125558138158e-01,3.852561549578068512e-01,1.377999929038892901e+00,-1.156668758029427480e+00,-1.260250013609249153e+00,1.596758698378836439e+00,-2.448380588315909878e-02,8.883984261152787498e-01,-1.198718001649882847e+00,2
5.124149017679596740e-01,-1.152655936261044456e+00,1.420844219471052661e+00,5.111798892131015348e-01,-5.217234273637112452e-01,-1.655664863099582385e-01,-5.038545199268151809e-01,6.335876487029196147e-01,-1.200776098786701385e-01,-4.723469250755331639e-01,9.160255501838532322e-01,-2.457297205740362200e-01,1.292387164045441184e+00,-2.428567470785253590e+00,1.852836542615203586e+00,6.364899338759103520e-01,-1.747773186279746094e+00,1.325775756709538789e-01,1.163434901907667518e+00,-1.960639985834046417e+00,3
2.728178337350493976e+00,-2.516353918309695459e+00,-1.411569183118298820e+00,1.426043559431182217e+00,-1.227090059444720521e-01,-1.694289811988406225e+00,1.866262087287910154e-01,3.115659993645079062e-01,4.130931136036820883e-02,5.385771603766629223e-01,-1.073271046306447207e+00,1.740942678502978014e+00,-5.768370563686416874e-01,1.944846899013906283e+00,-8.524269144656195993e-03,2.193098076631848414e+00,3.343439037815920223e+00,9.571026301624582233e-01,2.566147115034559167e+00,-4.776583252863775275e-01,2
1.321212449594004301e+00,-1.573629452110152371e+00,-3.313064548823153044e-01,2.172503003791654841e+00,1.408708307056081965e+00,2.731993468720581131e+00,-7.219996451528226666e-01,-1.611730466416960939e+00,3.247189978601677796e-01,-1.530372677670815973e-02,-2.113527292097984844e+00,-5.707333194178414865e-02,1.344176198169921177e+00,1.372826445919094418e+00,-1.131155866905532603e+00,-5.259536926283768787e-01,1.673037503821940941e+00,-1.186922828264498131e+00,3.983567510285262320e-02,-7.337897353308493464e-01,0
-2.503601585379020555e-01,2.941190358230737267e+00,-1.337290109976669861e+00,-7.343462795800133946e+00,-4.262467375779061540e-01,8.923842010252361345e-02,1.222650140553834253e-01,-3.912832657936520797e-01,-1.984431176472701286e-01,-9.831984426472291094e-01,1.663714900665875129e+00,5.908257963387600897e-01,-1.070580158698677620e+00,-1.292551372563757184e-01,-2.335786087170412528e-01,1.188282114290546643e+00,4.736054671286472839e+00,-4.309319021536770489e-01,-4.793429201375278281e-01,1.829798092334417703e+00,1
-2.658954189642790400e-01,3.982641928583899649e+00,8.196156666262396362e-01,-4.830553214771104109e+00,-7.668095113111792482e-01,7.843775817890124014e-01,-1.423355545133020650e+00,1.897985469921208146e-01,-5.751839851604939602e-01,-1.588190217110621916e+00,3.920218388694491463e+00,-1.182187686489873935e+00,3.561382257456855438e-01,-1.213994814709814296e+00,2.080606700954263921e+00,1.998017022952173427e+00,5.495250571554255448e-01,-5.098258776487838428e-01,-7.005799893036499526e-01,-2.153490045607581838e+00,1
6.335250066791773271e-01,-3.615092656309561114e+00,-1.183946603095712563e-01,3.260985285416924118e+00,9.655771691431008774e-01,2.726973517522713331e-01,6.075174818426141155e-01,1.389252192856634149e+00,-1.674218794968647561e+00,-5.397816486465105701e-01,-4.373426130075135365e-01,3.872524897052474491e-01,1.832059878570045264e+00,3.661348242807458853e+00,-1.442544650406522855e-01,1.745690099078243573e+00,5.208203777928714473e+00,-1.098969366500001099e+00,3.341307381991943104e-01,-3.390552906980744741e+00,2
-1.230096944581286156e+00,1.164922786359934292e-03,-1.782835387849931452e-01,-7.823934551918786395e-01,-4.702874023901065792e-01,1.839681875199538963e+00,8.146987247948526134e-01,9.142651222563887847e-01,-1.231631901195296558e-01,1.082913657437852173e+00,1.377096251985155728e+00,1.721093803155473889e+00,-2.605098278326705152e-01,-2.356017255183005421e+00,6.302036020555985552e-01,1.836809270357073476e-01,-1.000441033107914990e+00,5.403201964454609207e-01,-5.087360039723212157e-01,-2.383807077564082721e+00,3
-1.203510366459573516e-01,-2.693835150928727273e+00,-1.976846333924443977e+00,1.709774029654143046e+00,3.126593067610096144e-01,-5.053564359949080931e-01,-3.679740023725535658e-01,2.202664283729915962e+00,-9.697311223986179174e-01,1.926289484242674543e+00,2.236320024525202399e+00,-1.216246476279330802e+00,1.229331181987390442e+00,-1.677659477602239546e+00,4.161148889123529315e-01,-2.594572491293278826e+00,-1.899100235381714574e+00,-1.151457849108895148e+00,3.225045804976273134e-01,-1.867828437209794412e+00,3
-4.069098777440369186e-01,-2.331349519673367343e+00,2.439809202297091584e-01,2.392511950824458555e-01,1.403235465379957692e+00,8.086062411266754513e-01,-1.342171374621089708e+00,3.344123032404495988e-02,1.212683380567987218e-01,7.779547668920998582e-01,4.032658359654758939e+00,1.422515040906314976e+00,1.155441587664557845e+00,-2.623605244525977209e+00,4.303585995594607638e-01,-2.011385271788322271e+00,-2.836474662164064853e+00,-4.294864596407670376e-01,2.510255562821905317e-01,-1.060092616002983767e+00,3
6.929158339110083054e-01,2.736907846545292067e+00,-2.186969532420261209e-01,-5.495569931555008836e+00,5.784410936036692430e-01,-6.990116559305736832e-01,-5.275023715519563394e-01,-1.396797445463614507e+00,2.562264403799654033e+00,-3.941266447986761512e-01,1.926792278657307289e+00,9.379381817350306294e-01,-1.201405806445647456e-01,-1.548578396027446624e+00,-1.637758403219488956e+00,1.531366592136312876e-01,2.490082522322875747e+00,-2.737168476297306419e-01,-7.920564732790469353e-01,-1.020513671091443531e+00,1
9.889915398359120369e-01,1.561721525371033259e+00,3.042706993378739844e-01,-5.359315420192480861e-01,3.884872716470180731e-01,4.742964031273070868e-01,-3.016445999957509949e-01,9.371238329995811023e-02,-3.239208966611792917e-01,2.421391658595142715e+00,1.864371139318769854e+00,-3.505464111581000353e-01,-3.068491059300765267e-01,3.208227018903067496e+00,-3.332981277866867154e-01,-1.485168507583134456e+00,2.523471488222815307e+00,1.405232813799626446e-01,1.884096456955890175e-01,-1.001125404850234268e+00,2
5.509743941075864182e-01,1.076667029900696848e+00,-6.565504554046622809e-01,-4.348393338270919450e+00,7.148514144320616825e-01,8.584148327345955121e-01,-2.936729103024306453e-01,8.643812909724716276e-01,-1.058413137421881256e+00,-1.187798342402030860e+00,-1.190785607265956614e+00,1.587965418357590419e+00,1.163543381760407502e+00,-1.428285578615813955e+00,4.925079032738314821e-01,1.307155470855099866e+00,1.880816570010218847e+00,-7.792343916346813892e-02,1.377308613920665392e+00,3.062321159806086435e+00,1
-8.382136576312968490e-01,-1.356196312670706394e+00,-4.806774773003686385e-01,2.845646962800310487e+00,1.448824918169552278e+00,4.968967569489555758e-01,-8.503068779393304633e-01,1.040923178516558606e-01,1.218298899007723257e+00,-9.180080172060831600e-01,-1.881750942411771321e+00,-3.998936394461042321e-01,-1.220027730443699943e+00,9.973614744741030602e-01,-1.290256834107843947e-02,-2.874978887725821997e-01,-2.010495766302603737e+00,-9.778696439077916303e-02,-1.405288345270985229e+00,2.878916959498589723e+00,0
-5.043593116883977601e-01,1.539056162881160983e+00,3.996037752955062805e-01,-8.746457763397657015e-01,9.507211760968484748e-01,9.195641215567323945e-01,9.369853155278096146e-01,-4.478619107442880498e-01,1.621417997799790234e+00,-9.182597677609559694e-01,2.418027283221050538e+00,-3.803634836800075525e-01,-2.872388501275653927e-01,2.819477355631258675e+00,-9.378094337454373486e-01,-1.245097584906504240e+00,2.461979495667449225e+00,1.672607366055349765e+00,-6.634569742397249392e-01,-1.385449953948628909e+00,2
1.337394930986602448e+00,-3.741974716933281098e+00,3.374973418884416043e-01,4.628816937545082943e+00,-1.169747118808585756e-01,-7.084909874634324201e-01,-1.242560664550570459e+00,-4.363512740151251901e-01,-1.004985413129658306e-01,-3.537759386436234443e-01,-1.178161015652466448e+00,-6.945080515924543230e-01,-1.981996544540089555e+00,3.247017753933422846e+00,-1.165784393940469732e+00,4.777682797305863316e-01,3.179655503534054795e+00,1.081026017093049241e+00,-1.083700995386822186e+00,-2.811990737449014510e+00,2
-8.662969708908766497e-01,-2.026579683934684795e+00,5.077435095310917079e-01,1.410311095958949101e+00,-1.225140620961642446e+00,-1.187093723600583850e+00,6.299231882696591789e-02,-3.447406330098123917e-01,2.351369775962287356e+00,2.908256568551159660e-01,-1.015295130459146211e+00,2.038364167213966571e-01,4.260936006621389716e-01,4.659736314328233320e-02,-8.958164051824805130e-01,5.939959584627469980e-01,-6.465783542036385168e-01,5.362410629970418841e-01,-1.411854208076916084e+00,2.005502641226245775e+00,0
1.585997771313845783e+00,-3.973477633209705484e-01,1.266782820115850194e+00,1.567163529052352455e+00,2.078632383244388426e-01,-4.477482468051990350e-01,1.088235654307941447e+00,-5.243699121826030929e-01,-7.974341366570465439e-01,6.553519356249130068e-01,-7.867484653860654653e-01,1.324279086320193421e+00,8.276467842559490640e-01,-1.386424221843567839e+00,1.441052537585130411e+00,-1.206557692320718633e+00,-4.466913112165677990e-01,2.247119177750545593e-01,6.744004121649030958e-01,-4.011804172472853480e+00,3
-3.285437088184000598e-01,-3.566910705261689074e+00,-7.725323281272010734e-01,4.386018655075452521e+00,-1.636637465285225135e+00,8.077882234343261580e-02,-1.370992862790697320e+00,-9.490564736285150849e-01,-1.005236287317531785e+00,-5.287775714289169593e-02,-3.152906237945034995e+00,2.755532483288394840e-01,-1.714968196162585556e+00,1.397349177669425124e+00,-9.914372708954095614e-01,6.601409385275146535e-01,-2.503851734991378031e-01,-1.105680208992522617e+00,-2.602611245831336004e-02,1.645397580114525748e+00,2
3.889693522647483803e-01,-2.800125959954768540e+00,-1.779309921925224247e-01,2.360833608055789679e+00,2.516812346260998146e-01,1.141568906935046757e+00,1.683223662090996831e+00,8.662430920543259250e-01,1.271230831152301732e+00,-4.441713821574506255e-02,2.371236411203227590e+00,6.315701372716431283e-02,1.096973838435526760e+00,-1.699104260814059408e+00,-1.112843773706027051e+00,5.634008034928052189e-02,-2.700839065138276318e+00,1.497513745908335636e+00,-1.290260056764593211e+00,-1.923372604282211906e+00,3
1.227466954648048780e+00,-5.425750364906809509e-01,1.078994652190792713e+00,-5.595545318227812537e+00,-8.548081350556212543e-01,3.170755008293568711e+00,-3.084958010985499044e-01,-6.816441842876503898e-01,-1.979260748457001284e+00,-1.648921488155548287e+00,-3.512679077358660251e-02,1.585732964345602847e+00,1.483399081484149340e+00,-4.868823771544871448e+00,2.149257452809147095e-01,-9.497136262714813704e-01,8.325181245172981193e-01,6.964968707006532478e-01,-9.247318609244035148e-01,2.246650305741139775e+00,1
-1.024940065252922805e+00,1.987012033920000365e+00,-2.490242420182897654e+00,-4.193644508669101434e+00,3.094433411918748322e-01,-2.116371216458861615e-01,-5.900357371291768960e-01,-1.581669550450155448e+00,9.242469028576875134e-01,-1.266561249300875436e-01,-3.410724216381118445e+00,3.837899217926606932e-01,6.597435257325930946e-01,-2.254260834241534450e+00,-6.829814259744806382e-01,1.812825619902305452e-01,9.766068794570326173e-01,-1.387517740184157855e+00,9.490401743917763477e-01,3.437095745184826967e+00,1
5.303178243752357801e-01,-2.942891498523526383e+00,8.029599524482036177e-01,5.830598718868138519e+00,-1.755427054549154112e-02,1.243328266491098510e+00,1.033620621301030829e+00,1.979638093912691786e-04,-2.968614862936977961e-01,-8.281716664168469189e-01,-3.117410891575620457e+00,3.082326660414581518e-02,4.347461385442513704e-01,2.515292590263286332e+00,7.743286836284649088e-02,3.957435204762172476e-01,6.384129410322159082e-01,8.854568011711030362e-01,-4.976092157833559848e-01,-1.826823257908026132e+00,2
3.025263415041040682e-01,-2.879004389650763773e+00,1.066597505500048726e+00,8.630623328579394737e+00,-2.377623726396887183e-01,-6.504623824405900701e-01,5.934092465172609021e-01,7.315160007012366794e-02,-7.488283229793563089e-01,7.618312469838399714e-01,-3.135532179806142850e+00,-9.892654976154953150e-01,1.242737387155354423e+00,3.447023390009999133e+00,-4.723772791652611214e-01,9.023590252947200074e-02,-4.286832707344975901e+00,-1.581833954326303360e+00,1.233629729880365705e-01,2.245233915055373952e+00,0
-2.056953358648015762e+00,-1.880465277560391835e+00,-7.687706115493442294e-01,4.810148856466545553e+00,7.271219141548842524e-01,-1.091846258828215843e+00,1.141360976072307132e+00,-1.081399372101102263e-01,-2.296248747168611604e-01,1.040846549402620891e+00,-2.444923329637691545e+00,-6.628896222962098461e-01,-1.301569048870307999e+00,1.692840383983561514e+00,2.635759170825424658e-01,-1.476362569495168753e+00,-2.677578265035331917e+00,-2.193520199557963679e-01,-2.616721784831348430e-01,2.357490636686274676e+00,0
