2.476605,2.261303,3.622044,2.129722,7.681400,-5.877261,5.663112,-6.119647,-8.012392,1.681495,-8.097474,9.059518,3.297550,3.621383,-11.855449,-0.211433,1.310729,-6.891420,-6.899635,3.028004
1.113187,3.716008,-9.941685,-8.267050,-2.967409,2.524081,9.380028,1.633453,4.357850,-2.278397,-4.701782,-2.772270,-5.320712,3.750609,-4.902357,0.433665,2.327517,2.574728,-8.098072,7.775418
1.743734,-2.201976,-5.520538,0.129610,2.924513,-0.120640,10.215127,2.385375,-1.598009,-2.738934,-3.905199,5.372665,-0.660450,-9.759917,-4.525379,2.758909,-5.045082,-7.983181,0.797730,-2.008185
3.737318,-0.496055,3.085120,4.399795,6.602838,-9.180636,4.099818,-5.162178,-6.748278,0.030358,-8.522408,7.050988,6.701760,3.952616,-10.447443,2.922227,3.992556,-8.064973,-7.182150,2.869044
3.078221,0.355107,3.987223,4.070466,7.913972,-8.665081,6.363903,-8.791934,-4.498348,1.149396,-8.771898,6.905937,1.587161,4.493363,-9.346358,4.299432,1.189062,-8.565800,-3.546958,3.847171
-4.653029,3.719867,1.298869,-5.035129,9.642086,6.025129,-2.457994,-9.581327,-2.456979,-1.860260,5.140287,10.573167,-3.406831,3.727354,-0.286170,-0.200730,-6.382854,-3.414576,-3.285197,-2.944382
-0.379862,3.179697,-8.470873,-8.863206,-2.540009,3.699769,8.100609,1.345093,7.351346,-0.795589,-6.468955,-4.197189,-5.864338,7.193696,-3.851317,-0.328349,3.694070,-0.956008,-8.999484,7.159358
-5.835218,2.454672,0.426269,-3.671153,6.691473,7.416791,-0.319370,-8.851756,-4.892516,-2.619824,3.838230,10.336684,0.049021,5.852143,3.616527,4.339816,-6.684158,-2.672712,-5.711070,-1.350088
0.680665,-8.226560,-4.404525,-1.277616,8.502841,-6.514259,-0.277331,8.873362,0.873215,0.789482,-7.782038,7.607852,1.984820,1.966036,-3.418190,-2.659219,-3.305726,2.213377,10.015546,0.310134
-0.321102,-5.077325,-4.191081,3.099642,5.298335,-0.577918,7.041432,2.679034,1.830246,-2.943440,-3.340413,3.372651,-2.629182,-9.511846,-3.030699,6.196161,-6.027111,-4.962639,-1.449829,2.474731
5.754742,-3.982043,-7.208989,2.395802,2.929224,-1.743936,11.035646,5.334696,-0.903300,-1.217175,-5.450245,3.872423,0.974823,-6.791360,-1.035294,4.547156,-5.079275,-6.525807,0.883370,0.769126
4.990271,4.742416,6.323867,2.349171,3.768853,-4.903977,-4.156410,-4.412101,-3.435255,2.336856,-8.197778,-2.632898,-1.581596,1.202464,-2.844782,-2.973069,-2.165144,5.576429,10.475719,-2.024187
3.688013,-7.113126,-1.597915,0.792260,6.649654,-7.165578,-0.273763,11.971968,-1.754463,1.924674,-10.516238,5.527002,2.617527,0.845875,-4.405811,-1.683587,-2.285114,0.767313,10.428929,1.811334
3.478925,-8.555589,-2.420645,0.422340,4.965106,-4.063855,-2.810855,9.539307,0.779059,0.619635,-8.083855,8.772044,3.404204,2.452950,-0.699176,-4.391033,-0.156950,2.722184,9.381485,-1.484083
3.140027,7.651989,5.258191,4.350808,3.625471,-3.194648,-4.589600,-4.809208,-6.514283,3.160269,-6.296643,-0.393177,-2.978443,-1.288578,-0.557855,-3.923335,-4.740439,9.993205,9.161627,-2.107585
2.523141,-7.524372,-4.877707,-1.063794,9.404073,-6.317588,1.353017,8.679415,-0.297719,2.652496,-7.644050,6.373549,2.040002,3.942044,-2.907252,-5.551902,-3.489648,3.187416,10.354420,4.065356
4.785295,0.927382,2.529744,4.358780,7.062018,-8.219940,5.178165,-2.970873,-7.291470,3.779454,-8.958368,8.713904,3.402711,4.472109,-9.590767,2.580570,0.839922,-7.751503,-5.237490,3.459268
5.289921,-5.244334,-1.534224,-1.735926,5.138397,-6.594800,-0.814358,8.684965,-0.686794,1.904119,-8.546685,5.752691,2.199960,-0.584808,-2.067462,-2.497875,-2.346303,3.640785,9.786685,1.409973
2.943185,-3.182807,-7.139622,0.119640,6.516330,-2.637137,8.334367,4.560367,2.550738,-2.517155,-1.983336,6.599648,-0.740227,-9.211319,-3.353605,2.622092,-4.682613,-6.219529,2.630229,2.119940
2.071394,0.394421,0.482365,6.013433,9.554611,-5.834067,4.308961,-2.527459,-6.481074,-1.199668,-10.775593,8.479521,0.347011,5.751577,-8.135166,4.610337,0.444908,-8.186211,-8.110075,3.749914
5.545104,7.188873,6.411872,0.481690,5.754620,-3.855275,-2.984234,-3.363849,-2.672761,2.367329,-4.329556,0.562268,-2.045399,-3.760564,-1.066676,-4.341358,-2.412782,7.124365,9.112897,2.009102
-4.514659,4.439328,0.608738,-1.396645,9.836327,9.753752,-2.478792,-12.150570,-3.936581,-3.668235,4.002460,10.497327,-1.256196,7.637923,3.782985,3.044960,-8.205372,-1.870009,-4.311314,-1.252651
3.240944,-7.523428,-3.735254,-3.031550,3.735825,-4.015214,-1.338394,11.073122,-0.089762,1.983033,-8.735228,8.423910,2.228253,-0.864589,-3.922095,-6.203026,-1.696906,1.540801,5.225910,3.249320
2.350965,-3.791821,-2.757592,3.624239,2.174780,-0.681924,10.628540,3.080829,-1.827662,-4.138871,-3.803495,5.106008,-1.465642,-9.722842,-3.912850,5.285983,-4.750352,-7.881348,1.303671,-2.182661
5.307642,3.311681,4.874736,3.870486,8.963551,-8.343632,4.720249,-6.696766,-7.482552,-1.340324,-5.115546,8.583269,5.192825,3.682814,-11.601337,2.015993,0.669204,-5.134776,-7.262078,3.431766
-1.565529,6.756597,-8.762670,-5.465977,-5.389100,3.753520,7.610636,2.931788,6.651845,-2.106307,-4.305120,-1.305602,-8.871211,6.305756,-2.870859,2.872984,-0.751781,-0.997577,-9.090715,9.021413
0.044586,3.135782,-7.642164,-7.337070,-4.929308,2.377623,9.434401,0.784654,6.903716,0.928278,-3.865876,-2.850668,-8.169875,9.029900,-0.724414,-0.791014,1.660798,0.908714,-10.237919,11.387220
-4.611499,3.592634,2.794587,-2.509072,7.176463,6.884244,-4.657861,-9.169748,-1.942624,-3.082383,2.819068,9.632103,0.299149,5.202252,0.000048,4.718990,-6.071648,0.167072,-4.725689,-4.960790
0.960673,7.504505,3.006503,3.801375,4.135226,-5.821974,-3.603833,-5.364219,-1.506539,3.920853,-8.018920,-0.011780,-1.125032,-1.461076,-0.863844,-2.464307,3.103159,8.312611,8.160436,1.432913
0.606911,1.966762,-6.302912,-6.185626,-0.638608,4.828784,6.758937,2.328792,5.741138,-2.602893,-2.383155,-3.258162,-6.931858,5.760526,-4.013418,2.194717,0.180210,-1.200933,-11.394756,11.847602
-7.710034,3.112604,-0.737421,-2.775442,5.276432,6.656406,-2.834215,-10.851229,-6.779200,-2.155681,5.822011,6.178731,-2.884728,1.331486,2.784069,2.884518,-7.038566,-4.085805,-3.422770,-1.861285
3.863346,5.560105,2.506624,4.112167,7.509343,-2.098061,-0.801194,-5.992344,-3.201756,3.270322,-7.895628,-2.600235,-3.811989,1.738852,-0.311416,-4.742914,-0.943194,7.183327,10.278818,0.832124
5.947819,-9.589846,-4.960283,-0.824373,7.418652,-6.438246,0.726767,7.968210,1.524493,4.097535,-6.610883,6.816488,1.078118,-0.505421,-2.013348,-2.762237,-2.526822,3.926609,10.582733,-0.386523
2.697110,4.844872,5.692961,5.044794,4.904183,-4.332391,-6.217114,-7.716098,-3.616876,4.513177,-8.488028,-3.556838,-2.689283,-0.984641,-4.382215,-4.220625,-0.134394,5.345110,8.043740,-2.999723
1.949546,-2.377569,-4.720200,0.254935,4.058941,1.254475,11.019267,4.266923,-2.504640,0.286767,-1.557838,4.358386,-2.053102,-9.088298,-3.842020,4.053730,-5.205425,-9.202397,0.159916,0.807186
2.966985,5.795684,2.755549,4.938923,7.043754,-9.587593,6.526953,-6.870308,-5.340845,-1.748840,-9.780696,10.165834,4.995161,3.078544,-8.575677,3.342046,1.977043,-6.915917,-9.849625,6.393127
-3.887635,2.828290,3.282236,-0.410930,6.720921,8.658619,-2.455463,-8.665578,-5.113727,-2.600210,6.514568,8.941223,-0.731255,9.407572,0.809473,4.685735,-5.368290,-1.748585,-7.598962,-2.952728
-1.354412,2.231284,2.259680,3.881157,6.287278,6.640762,-3.737761,-10.861542,-2.978197,-1.404968,1.475680,9.435577,-5.579712,1.661953,2.777248,5.092892,-7.968935,-3.523647,-5.073938,-2.226601
3.347689,-8.513120,-4.013174,-1.995994,6.763573,-3.837258,-3.007489,8.793008,-0.071876,4.149141,-9.061841,7.308428,2.239169,-0.086556,-0.031153,-2.848490,-2.406756,5.397280,7.571078,-1.568195
5.143227,-5.692262,-3.533720,-2.294634,8.104245,-3.585080,0.190154,8.114957,0.469159,2.499069,-9.229929,6.753550,2.989912,1.739273,-1.137486,-5.927605,-1.283993,2.882594,8.803176,1.739145
-5.894750,4.232631,-1.375621,-1.005909,8.398061,5.481156,-3.337875,-11.261298,-5.555332,-2.153166,7.418447,8.934046,-1.555488,2.700304,2.494802,2.292580,-5.203206,-4.223459,-3.089355,-2.233930
-4.657974,2.672626,-0.706740,-3.648618,9.155872,6.730085,-4.270745,-9.454192,-3.511931,-3.381513,2.837520,10.407944,-2.236757,4.145489,1.758566,4.885240,-6.262985,-4.010116,-5.517450,-4.028769
2.713544,6.407303,3.868627,0.166805,7.282168,-2.065613,-4.004854,-5.769693,-2.187964,0.181540,-5.793244,-0.781375,-0.670051,-0.367025,-0.822112,-0.817825,-1.307707,6.837699,8.098859,1.603206
4.350189,2.463349,4.815317,3.849957,6.919745,-7.680482,4.711671,-3.757654,-5.678904,2.025748,-6.595960,10.205823,2.842433,3.981483,-8.947805,1.019743,0.470883,-4.286562,-7.161451,2.370744
2.900121,4.039878,-10.256154,-5.753542,-3.296448,4.523950,5.016310,0.352575,9.687049,-1.892215,-4.599231,-0.599189,-6.060209,2.903085,-2.635755,0.524975,3.240682,2.141124,-8.045433,11.407850
1.337799,4.424452,-9.119097,-6.769834,-4.443747,6.960630,6.332465,-0.844915,4.225337,-3.998178,-5.120743,-3.466613,-7.204982,5.944096,-2.650711,0.693444,1.527116,2.155075,-10.869332,9.496579
-3.812653,4.513320,1.263714,-3.242004,8.482741,5.369047,-4.178927,-11.964318,-4.370600,-1.079069,3.867699,9.764745,-0.404985,7.933138,0.971723,4.070665,-3.673806,-3.886842,-7.621888,-4.231151
2.720293,-8.384746,-5.240502,-2.219991,8.162160,-4.332776,-2.742259,12.417607,-0.569402,2.122177,-7.269692,9.028078,0.804564,-0.318064,-4.624938,-3.581848,-0.819187,3.884961,10.280972,-0.299620
3.256796,-3.657985,-4.561647,-0.671166,5.419586,-0.659219,10.313939,1.569753,0.279511,-2.033757,-1.695120,7.257529,1.153547,-8.637476,-2.041927,5.707831,-8.022725,-8.666990,-0.077768,2.467405
3.916029,-3.410522,-5.717587,3.489570,6.862606,1.035332,9.263806,1.473657,1.448756,-2.782168,-3.079190,5.523474,-3.635210,-6.362760,-0.726671,5.288315,-5.013790,-5.655536,0.806270,0.174890
-2.282038,5.579748,1.409413,-2.852525,10.479049,5.393102,-3.912165,-8.800495,-3.535360,-3.630238,3.774617,8.713542,1.343074,5.287255,4.090631,4.124969,-6.135527,-2.622991,-3.885555,-0.341749
5.508530,3.122086,4.868891,2.665109,5.765310,-7.612457,4.420307,-6.913163,-4.140767,2.935896,-8.369746,8.468074,4.985447,3.329384,-7.543700,0.286905,-0.562117,-6.545916,-7.655550,3.775892
1.539221,3.472390,-6.915149,-4.554457,-3.094492,4.973277,7.602123,1.353472,6.381189,-4.494214,-0.692501,-1.032944,-7.865745,3.466913,-3.395683,0.739746,1.256624,1.750921,-10.461033,9.679361
-4.260987,9.193325,3.222486,-3.022674,6.992772,6.573902,-2.892410,-7.877818,-5.001409,-3.148957,2.588798,8.101061,-2.287301,3.055287,1.702411,1.454060,-5.388209,-5.484313,-5.406992,-3.755927
3.346172,6.761458,3.715925,-0.128160,6.097966,-3.964442,-2.253498,-4.976559,-6.185076,3.650715,-8.540291,-1.629784,-4.293842,1.713785,-1.329044,-4.078523,-2.514928,7.780144,9.840736,-0.086330
-5.623782,3.308778,2.987010,-3.501966,9.099699,5.959937,-2.233766,-6.931281,-3.545851,-2.971610,4.763134,13.222022,-3.493387,5.801946,3.316637,5.328245,-5.834173,-1.453826,-2.967333,-1.349160
3.291770,-6.940078,-7.239957,1.245264,1.709589,-1.766463,8.934930,5.195474,-2.358428,-5.055303,-3.765901,5.533139,0.376323,-10.170433,-1.333719,3.092762,-7.473407,-5.639573,1.708253,-0.862519
2.099921,6.279631,3.149124,2.521526,2.620588,-1.808489,-2.363639,-4.205511,-1.694166,-0.780886,-8.357653,-2.222502,-0.687829,1.137511,-0.836027,-3.549715,-1.724697,9.260084,8.927067,2.583531
3.820836,0.859509,0.159177,2.973058,7.317223,-5.992214,5.766492,-6.608879,-6.109890,1.012323,-10.241498,7.759912,4.656238,6.420490,-13.761993,1.627384,0.480295,-7.230343,-6.800312,1.917647
2.909174,-9.501918,-2.277837,-0.108887,8.610693,-3.788898,-0.143203,10.659917,2.516075,2.495779,-7.926564,5.469782,0.094403,3.524425,-2.650913,-1.340214,-0.413740,4.678029,10.082502,0.289338
2.387542,1.757844,0.724977,3.169420,7.290046,-8.784566,6.622939,-3.581322,-3.828396,-0.620770,-7.731982,10.043867,1.742639,6.235761,-9.425370,0.556824,0.346819,-6.476439,-7.778720,5.583674
-4.547685,2.875175,3.600625,-1.977679,8.986260,9.445915,-5.816938,-6.242773,-5.313391,-4.155937,2.236785,7.681456,-1.612636,6.149632,3.404714,2.262795,-6.116893,-1.488293,-5.498026,-1.481176
3.731023,-6.668048,-3.492741,-4.993048,4.513451,-3.798481,-1.110471,10.148300,-3.852245,2.974906,-8.692231,5.376072,3.524104,0.357202,-2.613183,-5.200283,1.259270,2.408980,8.693325,-0.584087
1.006797,6.922946,5.258619,2.987868,7.043951,-4.289778,-4.880402,-6.251978,-4.759610,1.412087,-9.716710,-1.530534,-1.486412,-1.683705,-3.200048,-3.199831,-0.765593,6.639791,8.625193,0.781668
3.354259,-1.504643,-4.874854,2.147385,4.798482,-0.899867,9.268928,9.053964,-0.975596,-2.215131,-6.773694,6.240394,-2.056935,-8.897633,-2.831176,4.551884,-6.776536,-6.555528,0.551825,0.405244
3.366164,8.226919,4.872819,-0.708788,2.921046,-6.880118,-1.801644,-1.369346,-6.476781,4.226231,-6.523688,-1.045882,-3.438512,-1.426328,-4.513419,-3.943120,-1.146698,9.100856,8.576926,-1.234944
2.648246,5.687467,-7.783777,-6.557343,-2.874406,1.247230,10.765682,0.817381,9.026483,-0.284772,-3.617652,-2.560964,-8.733483,9.958048,-3.848201,3.091522,-0.736019,0.330905,-9.700979,6.991626
3.963962,-2.269883,-5.336982,1.397221,2.270210,-0.807357,8.145274,5.214504,-0.658261,-5.511903,-3.673470,4.238942,-0.500342,-7.800673,-2.530761,6.279210,-11.100748,-7.561948,-1.037519,-1.244724
5.129715,-3.453281,-4.526769,1.599413,1.751765,-1.956549,7.466710,5.750413,-0.402383,-0.253016,-4.681923,4.443190,-0.833494,-9.302795,-1.757431,6.983153,-7.898036,-10.447849,3.031964,-0.550942
-4.099749,2.465193,-0.193806,-5.839992,9.145538,6.469951,-2.958946,-9.703249,-3.814506,-2.697944,3.981887,9.664163,-2.381338,7.663163,2.771531,4.142115,-8.750526,-2.268515,-3.029062,-3.340149
0.186659,10.069306,4.664011,2.074831,6.253657,-3.660385,-2.403280,-5.668586,-4.878445,3.176304,-7.370359,-3.235684,-2.704504,-1.115421,-1.527777,-3.236285,1.761155,8.280343,8.621685,-1.035588
2.615760,1.242372,0.497235,2.971066,8.056189,-6.807644,3.930547,-5.822047,-8.105846,1.107838,-11.319787,8.391839,2.907144,4.531825,-8.875310,-0.088980,2.573305,-6.130568,-7.617763,5.570992
5.820616,-2.271033,-6.948383,0.224625,1.837135,-1.895718,10.239470,3.497393,2.514914,-2.766415,-4.769203,5.433750,-1.003654,-7.981978,-1.583433,5.125557,-9.533614,-7.580136,-0.254460,0.114605
0.706607,5.249092,-7.031242,-9.180414,-1.856910,5.203557,7.276877,1.381081,8.179136,-3.767321,-1.989597,-0.815598,-6.784777,7.748076,-3.024317,0.518840,1.673574,0.506715,-10.824164,7.832327
4.833707,3.035450,1.275308,7.649757,7.726955,-7.092858,3.508853,-2.009855,-5.884576,2.309715,-8.229079,8.398116,0.418825,5.780997,-8.997166,-0.456020,2.812477,-6.829397,-4.660999,2.810290
1.225948,-5.115449,-6.342946,0.326434,5.825748,-5.066408,9.303206,4.972676,1.088814,-2.981266,-4.156107,5.100315,-1.002000,-8.702337,-7.741182,3.069150,-7.645000,-5.526450,-1.530112,-0.933390
0.570427,4.516661,-6.380550,-8.127366,-4.468892,-0.953791,9.147372,0.322669,7.412156,-0.806034,-0.548474,-4.858421,-7.428870,5.840631,-5.580620,1.089037,1.101086,0.043554,-11.141491,9.890105
0.500915,-4.474263,-2.780014,-0.226331,6.136259,-6.844314,-1.116852,9.858864,0.127359,0.705001,-6.465659,5.638852,4.184321,0.611008,-3.682106,-4.179759,-1.816411,4.060986,5.774824,2.998692
2.051638,6.834554,5.510069,1.927345,6.589790,-2.240556,-1.231043,-7.164999,-6.274621,2.591705,-5.471618,0.497665,-0.265487,1.743497,-3.146357,-5.915634,0.477530,6.956649,7.680874,0.949926
2.697607,6.514689,6.537795,1.926873,3.528135,-5.848577,-3.501025,-2.634234,-2.380012,2.798570,-8.166712,0.158482,-1.229293,-2.022155,-1.266956,-3.491510,-1.453617,8.253958,7.843849,0.269342
1.923510,-6.915424,-4.584599,-1.543286,8.931624,-2.768528,1.110353,8.354198,-1.805721,2.217301,-6.837851,9.097218,1.936372,2.100110,-2.717728,-5.742534,-0.688399,3.433176,8.811800,-1.844727
-2.399143,4.177852,-8.928980,-4.884633,-0.954423,5.396774,8.774166,-1.923267,10.458531,-1.738454,-0.977148,1.010467,-6.101269,4.142584,-3.357578,2.335007,1.320523,-0.822825,-7.851637,10.039104
5.480201,-7.464076,-4.629738,-0.311089,5.278984,0.321582,11.108676,3.933533,0.870386,-3.572726,-3.238185,6.860201,-2.412438,-8.510538,-2.592878,4.467245,-5.741059,-6.895243,0.625914,-0.120323
2.986748,3.129266,-10.174469,-5.695464,-1.863842,1.360654,5.988171,-0.114267,6.916178,-2.097719,-1.227094,-5.437271,-6.567888,4.791814,-1.917240,0.453511,1.337190,1.738771,-11.101826,11.456409
-5.134556,5.139311,1.645436,0.239737,7.956939,8.588711,-3.922679,-6.014798,-4.079165,-2.159418,4.643100,12.808867,-1.431783,7.266915,3.337562,5.133820,-6.722520,-2.979521,-3.077440,-1.981758
3.589464,-5.770055,-4.467752,-0.158062,3.161966,-2.519836,9.701847,2.502150,-2.084894,-3.145913,-3.411437,5.262421,-1.127655,-10.427135,-1.696122,5.244041,-7.032610,-7.685334,-0.563918,-0.161167
-3.077327,5.756266,3.990793,-0.338093,8.992760,6.839956,-1.293559,-9.665365,-4.071376,-0.499101,5.558513,9.108423,-1.654854,3.908132,1.081058,4.776506,-3.694852,-0.336973,-4.807977,-5.617940
0.577398,-11.184875,-4.289293,-3.946139,4.404095,-5.030109,-0.821898,8.387596,-1.172011,2.716149,-7.356837,8.328967,1.801798,-2.089886,-4.203666,-5.393408,-1.924230,1.573943,5.425314,-1.692630
4.558444,7.273958,4.498640,0.361036,5.992834,-3.923377,-1.849577,-7.595746,-3.178537,2.356646,-8.140039,-3.452694,-0.364148,-1.045086,-1.553911,-2.548504,-1.601477,10.847148,7.534996,0.397462
2.259473,6.948578,4.244631,-0.950088,5.080478,-5.953792,-1.519112,-7.387882,-2.535459,2.966140,-7.245317,-2.401486,-4.096214,-1.597786,-1.002144,-3.069612,-2.763863,9.855865,8.854643,-2.423826
2.243542,7.170582,3.146110,0.930808,3.584027,-2.802693,-3.544532,-3.116650,-3.415508,2.216703,-6.634220,-2.428360,-2.349274,1.894591,-3.443313,-3.979239,-2.042381,6.767390,10.361923,1.330564
2.621304,6.937803,4.430271,1.953343,6.870154,-4.078369,-1.104500,-5.123981,-2.694210,3.457861,-6.450887,2.484795,-1.506804,0.540634,1.361212,-3.398405,-5.438111,7.194297,8.344840,0.236525
5.595547,-0.528108,5.003478,4.523938,5.482185,-10.086005,6.717723,-5.850983,-7.865142,1.720186,-7.290721,8.473244,0.801090,3.534118,-9.504555,0.163220,0.812892,-6.829309,-6.926367,0.978039
-0.473797,3.942446,-7.376228,-6.995931,-3.332882,3.024949,7.869412,0.075995,7.553361,-2.119627,-1.422797,-4.688184,-7.724672,4.754852,-1.732709,2.028221,-0.287886,-0.381752,-7.732377,12.012727
1.652845,6.791194,4.941191,4.306925,7.518599,-3.552740,-4.380995,-3.592100,-0.290265,1.488898,-8.904084,-1.506488,-1.349466,-1.140921,-3.563448,-2.836270,-1.675739,9.561409,9.699695,1.566909
5.364287,-6.405302,-6.761119,-1.035737,2.533350,-1.351787,7.214623,4.827398,-0.751586,-2.054467,-2.652575,3.929744,0.320164,-9.097956,-1.148010,4.461240,-5.913854,-6.071471,1.005982,-0.824910
1.612393,10.894419,5.456200,0.977941,1.493883,-5.474061,-4.143074,-7.477452,-4.303766,1.094191,-10.565412,-0.369601,-3.694328,-3.956253,-0.077850,-1.069163,-1.412463,8.897497,9.890277,3.569587
1.372998,-8.537855,-3.653185,-2.848072,9.253946,-4.052892,0.700277,10.503556,1.468861,1.199076,-6.836499,4.911363,0.647688,1.467024,-3.216545,-3.537536,-2.519104,2.511389,6.972202,0.298855
1.713800,1.334029,2.672388,0.124520,7.606567,6.443624,-4.069716,-10.406609,-2.610173,-3.086588,1.472400,10.127066,-2.604295,5.772447,-1.008013,7.489881,-5.672785,-3.469023,-6.893075,-3.579883
2.966105,1.322798,5.185773,1.564471,6.961189,-11.061435,7.263396,-5.721247,-5.809681,0.960502,-10.172226,8.048957,2.996375,3.038767,-9.505082,1.667535,3.502830,-5.455333,-5.729947,4.258062
2.907045,4.195996,3.544009,2.194965,4.740637,0.647135,-3.528319,-5.403459,-5.853723,-0.210072,-6.810369,0.032203,-3.445906,-2.660984,-2.437217,-1.254237,-3.705186,8.890479,9.080340,-0.415993
4.019299,-3.786203,-6.031420,2.049651,6.827012,-2.082594,11.426579,5.011084,0.424505,-1.989761,-2.629764,4.254904,1.526748,-9.884047,-0.336698,7.084491,-6.834867,-4.742194,0.846999,0.730091
0.787236,-8.517981,-5.108574,-2.804416,8.269926,-4.835685,-2.420204,7.765100,2.426576,-0.133969,-5.367299,5.342940,2.136780,1.234026,-3.866816,-3.069276,-2.023106,2.311293,6.317327,-0.280884
1.866390,0.290995,3.249816,3.427421,8.512724,-10.172008,6.009063,-5.545976,-8.551063,1.456676,-9.397189,7.195756,-0.293442,2.428181,-8.225481,2.772250,-0.067353,-6.169599,-8.740183,2.110659
1.853132,8.672154,2.881807,1.269080,5.607062,-3.041324,-2.536422,-6.634789,-2.750599,3.487216,-5.226015,-0.275440,-3.458356,0.031567,-1.616386,-3.990034,-1.771304,8.114934,7.774533,-2.347769
-3.359945,3.075996,-1.263007,-2.295337,8.505066,6.208145,-1.196626,-8.537323,-3.626869,-1.338968,2.302200,9.465393,-4.394977,6.752175,0.910906,1.865493,-6.534812,-0.153297,-7.180753,-1.534362
1.224322,1.228638,5.101201,4.613841,6.614753,-6.326654,7.595906,-4.747477,-2.416521,1.869690,-8.391430,8.203897,3.026976,5.321060,-9.560272,3.491857,-0.526792,-6.507983,-7.136940,4.660046
-2.310254,3.518419,0.350154,-1.861505,6.826451,10.015499,-3.932080,-7.686792,-5.206928,-1.105759,4.574025,9.127699,-1.514786,4.254917,-1.036357,4.883876,-7.234441,-2.473434,-4.977737,-3.751811
3.497707,-2.759789,-2.274246,0.932811,4.215379,-0.017631,11.211142,6.249007,-0.086508,-3.106950,-3.124869,3.645550,-0.868841,-10.108802,-0.686105,5.806143,-6.141615,-6.452600,0.336363,2.604935
1.495760,7.661955,4.785955,0.886726,4.361738,-4.563030,-1.888415,-2.022680,-5.487219,3.284101,-7.526579,-1.626963,-1.947855,-0.643985,-3.679159,-6.717724,-2.766164,6.962330,10.002932,-1.615060
4.700249,-9.631034,-2.483536,-1.002963,9.610892,-1.988932,-0.556874,10.186184,0.487126,0.603651,-8.243629,10.679413,2.696708,-1.432951,-2.195666,-2.336578,-0.596971,1.436326,7.906347,-2.238770
-3.519466,3.478961,-0.533331,-4.260700,9.767712,8.313389,-4.707009,-7.811045,-3.794046,-1.326180,7.146054,6.799575,-3.581061,5.700186,3.140156,2.206455,-5.991107,-1.777300,-2.925780,-3.965977
5.368943,-3.033458,-6.626626,2.793381,4.541580,-2.170397,8.575900,2.529187,0.327800,-1.182417,-2.778688,1.505668,-0.784017,-7.958347,-3.042923,4.824784,-9.145992,-8.335918,0.144674,0.171925
1.248428,8.117857,2.956060,3.473588,5.493545,-1.294199,0.927715,-5.811434,-4.297162,4.787768,-8.226540,-3.668776,-2.534474,0.454537,-3.302771,-0.726705,0.478408,6.471805,7.606230,0.241610
0.309181,4.180643,-7.858153,-6.331365,-2.254976,5.803619,8.777784,1.268246,6.473393,-1.535720,-2.990240,-3.393387,-4.416859,5.219299,0.739561,0.016831,1.352686,2.274283,-9.965280,8.485644
3.908532,-0.557748,0.826642,2.116559,4.981385,-9.233735,5.321364,-5.188115,-5.913639,0.912587,-8.080483,9.647199,-0.281830,4.869958,-10.054717,1.285025,-0.151779,-9.845173,-6.974223,2.030565
2.449178,-4.188277,-2.846909,-0.425321,5.018731,-1.227480,6.237981,2.813139,1.315366,-1.955033,-4.954843,5.617160,-1.947240,-8.266366,-1.473735,3.081865,-5.165423,-8.002228,-1.327651,-0.687692
3.733883,5.758682,6.210368,3.015263,2.268454,-2.367725,-2.558351,-4.816568,-1.839649,2.424639,-7.020869,-2.223560,-2.243452,-0.453519,-2.413966,-2.902983,-3.458128,9.112104,7.740907,0.603290
3.308004,5.460177,4.620220,1.928148,4.787589,-2.860350,-0.666851,-5.002475,-3.305115,4.868496,-10.534297,-1.717772,-1.325487,-2.459639,-1.368373,-7.288484,-0.414667,5.650355,7.006423,0.823250
3.478674,1.424205,2.933503,4.598206,5.792500,-11.768635,8.562299,-6.888599,-5.738495,0.044855,-8.155296,4.975775,5.582861,4.168406,-9.876992,3.119383,0.090574,-9.382775,-4.918306,0.841765
-5.686459,1.978000,2.144033,-7.195004,7.713277,5.947059,-3.501640,-11.311305,-3.963561,-1.931403,3.373429,11.553239,-4.370701,4.902850,2.441739,1.428954,-10.195242,-1.714120,-3.873685,-0.456678
2.941621,0.637104,0.376542,4.752457,7.776594,-9.172753,4.148595,-4.399140,-4.231773,-3.923072,-6.387936,8.181581,3.289332,3.815560,-11.175996,2.353937,-1.335893,-4.861613,-6.201193,2.373663
0.775057,2.120796,3.189541,6.423792,5.907701,-7.644586,6.868907,-4.766247,-5.780010,-0.570661,-6.643962,7.671059,6.002729,6.328686,-10.412477,0.986995,-0.786225,-6.848960,-5.382694,4.654734
5.403934,-4.534607,-4.065677,1.603895,5.808195,-0.618269,10.625757,5.935278,1.098349,-0.666940,-3.105812,3.708219,-2.217895,-7.680025,-5.696806,2.799141,-7.795046,-6.862397,-3.316130,2.524634
3.105281,7.343062,3.665675,4.340053,4.644712,-4.751117,-5.388964,-7.271519,-3.514329,1.298431,-11.204340,-2.587261,-1.604349,0.761977,-5.282226,-3.831077,-0.122920,6.566191,8.017761,0.338042
2.922089,-6.956324,-2.660302,-2.127255,8.647873,-2.659371,-0.578540,6.317570,1.376399,2.291030,-6.864403,5.331970,1.367195,0.986466,-3.406847,-3.999455,-2.398812,3.430146,8.534795,1.014934
3.312526,-0.934650,2.750089,5.583878,6.656751,-10.180658,4.767318,-6.817853,-4.698517,-0.267720,-9.578399,7.607203,4.435684,3.029185,-10.013381,1.201505,0.586088,-10.095277,-9.003450,2.683380
