8.2262158393859863e-01,-3.8855931162834167e-01,-5.2771741151809692e-01,7.5648838281631470e-01,9.1532641649246216e-01,3.2331129908561707e-01,5.6455194950103760e-01,-3.0307010747492313e-03,-1.3443447649478912e-01,-6.8201416730880737e-01,7.8612893819808960e-01,-5.5454593896865845e-01,5.7421255111694336e-01,7.4458366632461548e-01,-4.5358371734619141e-01,-5.5738371610641479e-01
1.5895646810531616e-01,-7.5154160149395466e-03,-3.9978727698326111e-01,5.8973294496536255e-01,1.0421551764011383e-01,-3.2536929845809937e-01,2.5311224162578583e-02,9.4758874177932739e-01,-4.5392912626266479e-01,-4.7614860534667969e-01,6.1707234382629395e-01,-7.7035301923751831e-01,4.1241884231567383e-01,-4.7669686377048492e-02,2.3759664595127106e-01,1.3317103683948517e-01
3.3903500437736511e-01,7.9698520898818970e-01,-7.0933467149734497e-01,-7.8058797121047974e-01,-7.2992843389511108e-01,-2.9752832651138306e-01,5.6690540164709091e-02,-4.3992996215820312e-01,8.0391490459442139e-01,-5.0973492860794067e-01,-7.8952187299728394e-01,1.7729310691356659e-01,3.6286151409149170e-01,9.4930320978164673e-01,5.0420071929693222e-02,9.0127569437026978e-01
-1.0227355360984802e-01,5.6246513128280640e-01,7.1599519252777100e-01,-1.2619483284652233e-02,9.0599387884140015e-02,6.7906266450881958e-01,5.0114816427230835e-01,-7.6101845502853394e-01,-3.7281185388565063e-01,-8.0228996276855469e-01,-8.5950070619583130e-01,5.9737890958786011e-01,2.9847338795661926e-01,5.5311387777328491e-01,2.5809483602643013e-02,-4.3742414563894272e-02
-7.2066210210323334e-02,6.6287600994110107e-01,1.5400408208370209e-01,-7.0513258688151836e-03,-1.7865391075611115e-01,1.8625085055828094e-01,-5.1419031620025635e-01,4.9529593437910080e-02,-5.5354815721511841e-01,1.1672343313694000e-01,-9.3443125486373901e-01,-7.9689675569534302e-01,8.4151446819305420e-01,7.6945316791534424e-01,7.7517485618591309e-01,1.7994478344917297e-02
1.4853116869926453e-01,-3.4970226883888245e-01,6.6983211040496826e-01,9.3463671207427979e-01,-4.4137854129076004e-02,5.8080905675888062e-01,-6.2735950946807861e-01,-1.9312795996665955e-01,-1.6424387693405151e-02,1.1914984136819839e-01,1.3317021727561951e-01,3.7640109658241272e-01,3.8661450147628784e-01,-7.1562618017196655e-01,-7.6944953203201294e-01,5.9563636779785156e-01
4.3708860874176025e-01,3.2860700041055679e-02,-7.1050947904586792e-01,8.7227630615234375e-01,-4.7919186949729919e-01,2.8171312808990479e-01,5.3560781478881836e-01,-4.3327122926712036e-01,-9.1421008110046387e-01,-1.6620995104312897e-01,4.8555013537406921e-01,9.6131509542465210e-01,-3.5781487822532654e-01,1.2503764033317566e-01,-7.8565245866775513e-01,-5.4697537422180176e-01
-9.7616451978683472e-01,-6.0162818431854248e-01,-6.7469030618667603e-01,8.6936163902282715e-01,-6.1848419904708862e-01,6.9481022655963898e-02,5.7878828048706055e-01,-5.6022238731384277e-01,-8.2514709234237671e-01,-7.4791914224624634e-01,-6.1383813619613647e-01,8.4599636495113373e-02,-7.4373191595077515e-01,-7.2847360372543335e-01,2.8018850088119507e-01,-2.7623808383941650e-01
-7.0041246712207794e-02,-6.6177320480346680e-01,6.0398507118225098e-01,-4.0073373913764954e-01,-2.2506819665431976e-01,-8.1121933460235596e-01,8.1594949960708618e-01,4.9447008967399597e-01,5.7675379514694214e-01,2.7237713336944580e-01,3.2381013035774231e-01,-5.0555801391601562e-01,2.1554604172706604e-01,2.8498432040214539e-01,-3.7207040935754776e-02,7.7815985679626465e-01
-2.2085450589656830e-01,-4.6486251056194305e-02,8.2606697082519531e-01,-9.0624913573265076e-02,1.9002459011971951e-03,-7.1792143583297729e-01,-5.8082592487335205e-01,-4.7853851318359375e-01,-7.4938017129898071e-01,-4.5168924331665039e-01,-6.8983376026153564e-01,-3.7500299513339996e-03,-8.3016604185104370e-01,-7.1638785302639008e-02,4.4679597020149231e-01,8.6364912986755371e-01
6.6860532760620117e-01,7.8804415464401245e-01,1.5972235798835754e-01,9.1126841306686401e-01,-2.6780644059181213e-01,1.1846212297677994e-01,-7.3677080869674683e-01,4.4546389579772949e-01,2.3167168721556664e-02,3.4011605381965637e-01,-3.6399579048156738e-01,-4.6902248263359070e-01,9.8107451200485229e-01,5.8800178766250610e-01,1.4929745346307755e-02,-7.5525775551795959e-02
3.0549412965774536e-01,-2.6346889138221741e-01,-3.8191103935241699e-01,-5.1792937517166138e-01,7.6341032981872559e-02,-9.3034386634826660e-02,-2.8529599308967590e-02,7.1046620607376099e-01,2.2265942394733429e-01,-9.0835845470428467e-01,9.0552322566509247e-02,8.1773094832897186e-02,-4.2059820890426636e-01,-7.9219734668731689e-01,8.3479142189025879e-01,-7.7544248104095459e-01
1.4360481500625610e-01,-3.6840790510177612e-01,-4.8492676019668579e-01,1.6460871847812086e-04,3.7845796346664429e-01,-8.4824599325656891e-02,9.3702703714370728e-01,5.4845160245895386e-01,1.2497840076684952e-01,-8.0572193861007690e-01,9.1267633438110352e-01,-6.1573863029479980e-01,4.8384803533554077e-01,-1.8532824516296387e-01,-6.5775924921035767e-01,-3.5235989093780518e-01
-4.6012956649065018e-02,-8.2521504163742065e-01,-3.9691701531410217e-01,-3.1053835153579712e-01,4.2666691541671753e-01,3.3849373459815979e-01,5.5089527368545532e-01,-2.7475159149616957e-03,1.8781244754791260e-01,8.6515046656131744e-02,2.2382174432277679e-01,-8.0247685313224792e-02,-3.4423378109931946e-01,5.9475070238113403e-01,7.8533016145229340e-02,-2.6529255509376526e-01
-7.0895743370056152e-01,9.9175471067428589e-01,7.6465778052806854e-02,-3.9844897389411926e-01,4.0910273790359497e-01,-7.1332573890686035e-01,-6.3353300094604492e-01,2.1176062524318695e-01,-7.5467604398727417e-01,5.7561022043228149e-01,-1.0157584398984909e-01,6.1618234030902386e-03,3.5495039820671082e-01,-6.2688004970550537e-01,-2.6206558942794800e-01,-4.9736753106117249e-01
-6.6497784852981567e-01,9.5129466056823730e-01,-7.2517144680023193e-01,6.2456723302602768e-02,5.7679635286331177e-01,-1.3845230638980865e-01,1.6680549085140228e-01,5.0665301084518433e-01,-6.7123603820800781e-01,-9.7309857606887817e-02,5.9497982263565063e-01,-8.4231257438659668e-02,-6.6285383701324463e-01,6.2429767847061157e-01,-9.3697035312652588e-01,-9.8880559206008911e-01
3.5959595441818237e-01,6.5316307544708252e-01,4.3076747655868530e-01,5.3120415657758713e-02,2.8052249550819397e-01,6.7514497041702271e-01,8.3710354566574097e-01,-5.6698560714721680e-01,-9.3234318494796753e-01,-6.5150314569473267e-01,8.3364647626876831e-01,-5.4106181859970093e-01,-8.9931648969650269e-01,-3.5678228735923767e-01,5.2487451583147049e-02,6.6846472024917603e-01
3.2852435111999512e-01,2.0714385434985161e-02,-3.4069174528121948e-01,-9.3840420246124268e-01,2.3929454386234283e-01,-8.0668282508850098e-01,8.0208700895309448e-01,6.2779091298580170e-02,9.2140835523605347e-01,9.2383278533816338e-03,-1.3067124783992767e-01,-7.0584601163864136e-01,7.2311520576477051e-01,-1.0155143588781357e-01,9.1483462601900101e-03,-5.5093055963516235e-01
-1.0360348969697952e-01,-7.5954562425613403e-01,5.4775160551071167e-01,5.2318793535232544e-01,-4.2527371644973755e-01,4.5040923357009888e-01,3.4570443630218506e-01,-6.3352912664413452e-01,4.1398617625236511e-01,9.2248356342315674e-01,-1.2620981037616730e-01,8.8351792097091675e-01,-3.0814436078071594e-01,-7.7142529189586639e-03,5.8994919061660767e-01,1.4184764027595520e-01
3.6923164129257202e-01,-1.7995865643024445e-01,-8.0621695518493652e-01,8.8147455453872681e-01,8.9584070444107056e-01,-3.5988616943359375e-01,-4.0422651171684265e-01,7.0218628644943237e-01,6.5133547782897949e-01,6.4634650945663452e-01,-5.9258669614791870e-01,-7.5915473699569702e-01,-8.1941884756088257e-01,-1.3512417674064636e-01,-3.8985133171081543e-01,6.6104829311370850e-01
-7.6158422231674194e-01,-8.4272496402263641e-02,-2.8898203372955322e-01,-3.8757375441491604e-03,-9.7613167762756348e-01,7.7874195575714111e-01,3.6480581760406494e-01,-8.4767711162567139e-01,-3.9991086721420288e-01,2.4970027804374695e-01,-7.0152288675308228e-01,-6.8837016820907593e-01,-1.2029763311147690e-01,7.8836664557456970e-02,-8.9885123074054718e-02,-7.8360247611999512e-01
-8.9475077390670776e-01,1.3761518895626068e-01,-2.6538294553756714e-01,-3.6012208461761475e-01,-8.3350241184234619e-01,4.9911180138587952e-01,6.5529304742813110e-01,2.2558717057108879e-02,3.5739600658416748e-01,-2.5413954257965088e-01,6.4444392919540405e-01,7.4962770938873291e-01,-1.3520520925521851e-01,-8.9482057094573975e-01,-7.6446974277496338e-01,1.4683741331100464e-01
4.4347622990608215e-01,-9.8629820346832275e-01,3.6156389862298965e-02,-8.0789351463317871e-01,2.8815490007400513e-01,2.6871505379676819e-01,4.0718656778335571e-01,8.2104825973510742e-01,8.3537340164184570e-01,8.4170490503311157e-01,6.2197666615247726e-02,-8.2309311628341675e-01,-1.8186427652835846e-01,-8.8845050334930420e-01,-5.7161653041839600e-01,2.1192324161529541e-01
-3.5299700498580933e-01,9.7709870338439941e-01,-6.7346978187561035e-01,7.4391800165176392e-01,2.5325968861579895e-01,5.2185511589050293e-01,-5.7406246662139893e-01,3.1578657031059265e-01,4.0206539630889893e-01,2.1925619244575500e-01,7.1298295259475708e-01,5.4341089725494385e-01,-3.3495011925697327e-01,8.4337502717971802e-01,2.0305250585079193e-01,-9.5227348804473877e-01
1.9722436368465424e-01,-3.2490941882133484e-01,-7.8261810541152954e-01,5.9512203931808472e-01,-4.0379425883293152e-01,-5.4646390676498413e-01,-1.0031890869140625e-01,2.2643935680389404e-01,-3.7369859218597412e-01,1.5695559978485107e-01,6.8562704324722290e-01,-9.2198744416236877e-02,-4.6039992570877075e-01,-6.7531055212020874e-01,-6.0552299022674561e-01,-5.3674077987670898e-01
-2.9864072799682617e-01,-7.6630383729934692e-01,4.4575649499893188e-01,-5.7094353437423706e-01,1.8592222034931183e-01,-4.3329715728759766e-01,5.6308948993682861e-01,9.2650234699249268e-01,-3.6845886707305908e-01,-4.6773597598075867e-01,8.0493390560150146e-01,-6.6736787557601929e-01,-2.1482637524604797e-01,-4.5214700698852539e-01,-7.8087425231933594e-01,9.7343420982360840e-01
-5.1715850830078125e-01,-6.9541603326797485e-01,-2.3980514705181122e-01,-2.1771582961082458e-01,-5.5369371175765991e-01,-1.8136829137802124e-01,-3.6215573549270630e-01,6.4806662499904633e-02,-1.8119615316390991e-01,-5.8517700433731079e-01,-6.3152998685836792e-01,-3.2849720120429993e-01,-8.5663044452667236e-01,1.3885919749736786e-01,6.7263168096542358e-01,-8.9323616027832031e-01
-8.6208122968673706e-01,-5.5336558818817139e-01,-5.1299679279327393e-01,4.6783149242401123e-01,-9.0798699855804443e-01,7.3888695240020752e-01,-2.7468019723892212e-01,4.3671268224716187e-01,-5.6633919477462769e-01,-7.0598006248474121e-01,3.6752951145172119e-01,5.4506044834852219e-02,1.0765000432729721e-01,6.9570505619049072e-01,1.8770968914031982e-01,1.2617483735084534e-01
-6.5746054053306580e-02,-6.8556487560272217e-01,-3.9047950506210327e-01,5.8335369825363159e-01,5.2537530660629272e-01,2.6497432589530945e-01,8.9381977915763855e-02,4.5347237586975098e-01,-6.4291906356811523e-01,-5.3642290830612183e-01,-7.1109908819198608e-01,-6.1048287153244019e-01,-1.8021114170551300e-01,9.5563888549804688e-01,-9.6786278486251831e-01,-4.9564099311828613e-01
-7.9428964853286743e-01,3.4684562683105469e-01,-5.2696543931961060e-01,-6.0054427385330200e-01,-9.9828743934631348e-01,5.1187789440155029e-01,-5.5877906084060669e-01,7.6111656427383423e-01,7.7531224489212036e-01,8.3944005891680717e-03,-5.4134500026702881e-01,-6.6993796825408936e-01,2.9242008924484253e-01,9.9977236986160278e-01,8.6119359731674194e-01,5.3137391805648804e-01
7.7945619821548462e-01,8.2653187215328217e-02,-1.5371848642826080e-01,7.2199290990829468e-01,-2.1102108061313629e-01,1.0004693269729614e-01,-1.1789467185735703e-01,-5.2768114954233170e-02,9.9506068229675293e-01,-3.1156215071678162e-01,9.7723044455051422e-02,8.1270033121109009e-01,8.4050101041793823e-01,-7.7561929821968079e-02,-5.9684681892395020e-01,2.0669633150100708e-01
9.6722465753555298e-01,6.7446041107177734e-01,4.5639869570732117e-01,-1.6880509257316589e-01,-6.1792886257171631e-01,-8.1012839078903198e-01,1.9553016126155853e-01,3.6350280046463013e-01,1.8675071001052856e-01,-6.8157726526260376e-01,2.5330084562301636e-01,7.7956460416316986e-02,-4.4165033102035522e-01,-4.2017215490341187e-01,6.0189640522003174e-01,5.8901631832122803e-01
-8.7901371717453003e-01,-3.0056968331336975e-01,5.2622425556182861e-01,-8.7880444526672363e-01,4.0990641713142395e-01,-6.3551492989063263e-02,-2.7576541900634766e-01,3.6006253957748413e-01,-6.9434565305709839e-01,5.3899449110031128e-01,-3.2003739476203918e-01,-8.2616984844207764e-01,2.8585958480834961e-01,3.9366644620895386e-01,7.2861897945404053e-01,-4.2689797282218933e-01
7.7523863315582275e-01,-4.5572930574417114e-01,-5.8149361610412598e-01,4.2606085538864136e-01,8.6078894138336182e-01,7.9205191135406494e-01,3.8904979825019836e-01,9.2732125520706177e-01,-9.2516499757766724e-01,-2.1178604662418365e-01,2.2352071106433868e-01,-2.5403946638107300e-01,-6.3045680522918701e-01,-8.7543302774429321e-01,8.4835749864578247e-01,-3.3250659704208374e-01
1.5045361220836639e-01,8.4790992736816406e-01,-6.5346032381057739e-01,-9.8002320528030396e-01,2.1168284118175507e-01,-9.3388843536376953e-01,-4.6975275874137878e-01,-6.3766229152679443e-01,-7.8100538253784180e-01,7.1763217449188232e-02,-9.2360293865203857e-01,3.6706171929836273e-02,-4.6717491745948792e-01,6.2531071901321411e-01,-1.0282075405120850e-01,-7.6920622587203979e-01
4.5953038334846497e-01,-5.3812468051910400e-01,1.2779887020587921e-01,-2.0055557787418365e-01,4.7760665416717529e-01,-9.4390916824340820e-01,1.4934401214122772e-01,6.2205946445465088e-01,-2.9547207057476044e-02,3.0452966690063477e-01,-6.9299823045730591e-01,8.2231259346008301e-01,-1.4608734846115112e-01,-2.3017492890357971e-01,-6.4182333648204803e-02,6.8136835098266602e-01
1.3410735130310059e-01,3.5263952612876892e-01,-5.7827945798635483e-02,2.2045211493968964e-01,-5.5375087261199951e-01,-7.1682125329971313e-01,3.7990716099739075e-01,-1.7848527431488037e-01,1.8441925942897797e-01,9.6480035781860352e-01,2.9600310325622559e-01,9.1011357307434082e-01,1.2892408668994904e-01,2.8770363330841064e-01,3.2288730144500732e-01,-6.5974503755569458e-01
6.7877131700515747e-01,-7.2757877409458160e-02,-1.8759340047836304e-01,-8.4977102279663086e-01,2.2781032323837280e-01,-9.0632927417755127e-01,4.7286402434110641e-02,9.3130815029144287e-01,8.9197796583175659e-01,-9.5857703685760498e-01,-4.0624210238456726e-01,2.9782459139823914e-01,-5.7476079463958740e-01,6.3956922292709351e-01,-9.2416894435882568e-01,-4.0083333849906921e-01
-6.8296116590499878e-01,-2.7036687824875116e-03,-6.4120864868164062e-01,2.5792461633682251e-01,-9.7571784257888794e-01,1.1897035688161850e-01,6.7616975307464600e-01,7.7281081676483154e-01,4.8371869325637817e-01,1.0374000668525696e-01,-1.5948513522744179e-02,-1.8491299450397491e-01,9.0342843532562256e-01,-9.4117969274520874e-01,7.2530061006546021e-01,7.6602309942245483e-01
2.9445385932922363e-01,-9.8020869493484497e-01,9.8587393760681152e-01,-8.6321568489074707e-01,7.2715741395950317e-01,-3.4285023808479309e-01,4.8484045267105103e-01,7.8594875335693359e-01,4.3463832139968872e-01,-9.3650543689727783e-01,-8.0481886863708496e-01,-4.5159989595413208e-01,-8.5603785514831543e-01,-4.2223069071769714e-01,-6.4138787984848022e-01,2.6512336730957031e-01
1.2869480252265930e-01,-7.4935815064236522e-04,-9.8814076185226440e-01,4.5650121569633484e-01,-6.5117388963699341e-01,6.8590313196182251e-01,-6.8990010023117065e-01,-1.2882240116596222e-01,-4.6721778810024261e-02,-5.4708445072174072e-01,-8.2742434740066528e-01,-4.0833860635757446e-01,-7.5030958652496338e-01,-6.9445818662643433e-01,5.5330637842416763e-02,-3.5341341048479080e-02
-4.3800666928291321e-02,-8.2767307758331299e-01,-3.4006345272064209e-01,4.3749425560235977e-02,9.9629497528076172e-01,9.3169564008712769e-01,4.6029451489448547e-01,9.0374153852462769e-01,-4.9948129057884216e-01,2.2347481548786163e-01,9.3082523345947266e-01,-4.7200962901115417e-01,1.7941956222057343e-01,-5.5524992942810059e-01,6.5957063436508179e-01,-7.5528305768966675e-01
5.6124043464660645e-01,-6.2403839826583862e-01,-2.6061823964118958e-01,-1.8121106922626495e-01,9.9288612604141235e-01,8.2443451881408691e-01,-7.1701753139495850e-01,4.0857721120119095e-02,-9.4894737005233765e-01,7.3204547166824341e-01,-8.2532531023025513e-01,-2.4133242666721344e-01,-1.7782081663608551e-01,-4.2862567305564880e-01,4.4150974601507187e-02,-6.4748448133468628e-01
7.5888521969318390e-02,1.9381545484066010e-01,2.0434086024761200e-01,6.1363208293914795e-01,-7.9359203577041626e-01,7.5324344635009766e-01,6.3194417953491211e-01,-5.6834805011749268e-01,-5.1201921701431274e-01,-9.7456032037734985e-01,3.9943107962608337e-01,-5.3355020284652710e-01,9.0169131755828857e-01,2.1016369760036469e-01,5.6885397434234619e-01,-3.8329643011093140e-01
-2.6798677444458008e-01,6.4958214759826660e-01,2.1059634163975716e-02,-2.2295531630516052e-01,-8.1800222396850586e-01,-3.6253097653388977e-01,6.3592469692230225e-01,-2.9995948076248169e-01,-8.6567211151123047e-01,-1.4258857071399689e-01,-8.8037806749343872e-01,-2.7614930272102356e-01,9.6509671211242676e-01,7.7716064453125000e-01,1.8853563070297241e-01,-4.5650264620780945e-01
-7.4240997433662415e-02,9.4701051712036133e-01,-5.3415650129318237e-01,-9.0329384803771973e-01,2.3889754712581635e-01,9.6681052446365356e-01,-7.8782051801681519e-01,-2.0958229899406433e-01,6.5739184617996216e-01,-7.6668584346771240e-01,-9.2795741558074951e-01,7.7066737413406372e-01,6.1362379789352417e-01,4.1604763269424438e-01,4.0426149964332581e-01,-9.1784435510635376e-01
-8.4095960855484009e-01,-2.9423096776008606e-01,-7.4791711568832397e-01,7.1598738431930542e-01,-2.1908555924892426e-01,6.6990321874618530e-01,4.5959842205047607e-01,4.4856911897659302e-01,-5.6098103523254395e-01,8.5562640428543091e-01,-9.0746510028839111e-01,5.3552567958831787e-01,-1.1871596425771713e-01,-1.3453607261180878e-01,-6.2531268596649170e-01,-2.1473684906959534e-01
-8.0366206169128418e-01,-9.2065399885177612e-01,-3.6800816655158997e-01,8.7535774707794189e-01,-9.6243816614151001e-01,9.8609793186187744e-01,3.4099344164133072e-02,-7.4834012985229492e-01,-8.2444560527801514e-01,-4.5340213179588318e-01,-5.5584275722503662e-01,-9.9788266420364380e-01,-8.4003740549087524e-01,-8.7785941362380981e-01,3.4692835807800293e-01,-3.1713405251502991e-01
-2.8014653921127319e-01,-4.0612044930458069e-01,-4.9887946248054504e-01,6.1396139860153198e-01,-7.9319041967391968e-01,1.5591619908809662e-01,-1.1674241721630096e-01,9.5530444383621216e-01,2.2432515025138855e-01,-5.3539770841598511e-01,1.8809440732002258e-01,-3.5007205605506897e-01,-3.0276307463645935e-01,3.8023284077644348e-01,9.1803896427154541e-01,-6.9361901283264160e-01
5.5333995819091797e-01,-4.4744911789894104e-01,-1.1501450091600418e-01,6.0518860816955566e-01,6.6429072618484497e-01,-4.7510480880737305e-01,7.3799103498458862e-01,9.1264104843139648e-01,9.6805489063262939e-01,9.6904760599136353e-01,1.5156544744968414e-01,-4.0417835116386414e-01,-7.5483113527297974e-02,-4.9131117761135101e-02,5.3929924964904785e-01,2.8721383213996887e-01
-7.6782768964767456e-01,-8.1319785118103027e-01,3.3063697814941406e-01,3.5119244456291199e-01,-3.5515791177749634e-01,-9.5124721527099609e-01,3.5720059275627136e-01,-9.2509782314300537e-01,2.6836070418357849e-01,-6.2832713127136230e-01,-4.4856038689613342e-01,-2.2117358446121216e-01,-1.0823096334934235e-01,5.8804070949554443e-01,-6.9569647312164307e-01,-2.5430867075920105e-01
5.5066359043121338e-01,-3.7155024707317352e-02,-9.7566288709640503e-01,4.2736604809761047e-01,-8.0254894495010376e-01,2.4504643678665161e-01,-8.7678486108779907e-01,-1.6267272830009460e-01,-5.7186359167098999e-01,7.7128970623016357e-01,5.5004978179931641e-01,-8.1027126312255859e-01,8.1372745335102081e-02,-8.4443879127502441e-01,-4.8451694846153259e-01,6.0156595706939697e-01
-7.9843640327453613e-01,1.3221779465675354e-01,-6.9893068075180054e-01,-7.5838005542755127e-01,-1.8472768366336823e-01,3.5769277811050415e-01,-5.2307176589965820e-01,-8.9055925607681274e-01,5.3623539209365845e-01,-7.2717887163162231e-01,-3.4763570874929428e-02,2.7305334806442261e-02,7.9274463653564453e-01,-7.1667563915252686e-01,3.8088418543338776e-02,6.1156934499740601e-01
-6.5118962526321411e-01,-1.9131621718406677e-01,-1.0540587455034256e-01,-8.9100641012191772e-01,4.4464930891990662e-01,-6.5715324878692627e-01,1.4550898922607303e-03,7.8934651613235474e-01,-3.3916425704956055e-01,-7.1253907680511475e-01,4.7485417127609253e-01,5.1731508970260620e-01,-1.4762870967388153e-01,-8.4923434257507324e-01,6.3569104671478271e-01,4.0813300013542175e-01
1.4815929532051086e-01,-6.5529674291610718e-01,-9.5559346675872803e-01,-2.6142053306102753e-02,-6.6400744020938873e-02,-8.1344842910766602e-01,-4.6001318097114563e-01,9.8601794242858887e-01,-5.9286373853683472e-01,6.8447673320770264e-01,-9.7726190090179443e-01,1.3148986734449863e-02,-7.4560999870300293e-01,-9.5998668670654297e-01,8.0594730377197266e-01,-6.1250782012939453e-01
-6.3371831178665161e-01,4.5271602272987366e-01,-6.2540894746780396e-01,-1.4859998226165771e-01,-1.5469048917293549e-01,9.8976856470108032e-01,-3.1179404258728027e-01,-3.7659361958503723e-01,4.8841074109077454e-01,1.0319522023200989e-01,6.9967830181121826e-01,3.8761183619499207e-01,-6.5764260292053223e-01,7.9331815242767334e-01,-4.0771564841270447e-01,6.6352069377899170e-01
5.2987700700759888e-01,-8.3976882696151733e-01,3.4916165471076965e-01,3.4585544466972351e-01,5.8603930473327637e-01,3.0757447704672813e-02,5.0250029563903809e-01,1.4897371828556061e-01,8.6368948221206665e-01,5.7905411720275879e-01,3.3373954892158508e-01,-1.6219650208950043e-01,-2.9135083314031363e-03,-9.9910485744476318e-01,-5.3931288421154022e-02,2.2892330586910248e-01
4.3044695258140564e-01,1.2794663012027740e-01,-6.7878454923629761e-01,7.0966345071792603e-01,-5.4998719692230225e-01,4.5294460654258728e-01,2.6964768767356873e-01,2.5031116604804993e-01,2.0606721937656403e-01,-4.4675719738006592e-01,9.5050787925720215e-01,-9.1634881496429443e-01,-2.6168617606163025e-01,8.1073850393295288e-01,1.5361098945140839e-01,2.6557114720344543e-01
5.9067386388778687e-01,-9.7641801834106445e-01,-1.0578138753771782e-02,-5.9412455558776855e-01,-7.8259301185607910e-01,6.8431133031845093e-01,4.3857920169830322e-01,3.5107907652854919e-01,8.3036649227142334e-01,8.2136273384094238e-01,-6.1307662725448608e-01,-6.1950963735580444e-01,-4.4447377324104309e-01,-9.5730555057525635e-01,2.0163027942180634e-01,-8.3433705568313599e-01
-8.5151398181915283e-01,8.0739188194274902e-01,-9.8629885911941528e-01,7.2368299961090088e-01,7.3381155729293823e-01,9.4484066963195801e-01,-4.3989539146423340e-01,-2.7943697571754456e-01,4.7852119803428650e-01,-3.3675420284271240e-01,-6.7846715450286865e-01,4.5620474219322205e-01,6.8595957756042480e-01,-9.4074830412864685e-02,6.5753191709518433e-01,-5.1927238702774048e-01
-5.3632640838623047e-01,-4.0112787485122681e-01,5.2298045158386230e-01,8.7792676687240601e-01,3.4024438261985779e-01,4.4787132740020752e-01,-8.8161355257034302e-01,1.9388306140899658e-01,7.6031953096389771e-01,-9.7628366947174072e-01,8.5937595367431641e-01,4.1656550765037537e-01,1.3934589922428131e-01,-6.3688600063323975e-01,-3.6023500561714172e-01,-4.0202146768569946e-01
6.3842803239822388e-01,9.7143846750259399e-01,-6.9202005863189697e-01,6.1674886941909790e-01,-7.5026735663414001e-02,-7.1697437763214111e-01,-7.8229553997516632e-02,-7.5350272655487061e-01,7.6638072729110718e-01,7.1791130304336548e-01,8.6082033812999725e-02,6.7428070306777954e-01,-9.7372764721512794e-03,-2.2017276287078857e-01,-7.7742189168930054e-01,1.2440872937440872e-01
3.9598959684371948e-01,3.4061670303344727e-01,-7.7290296554565430e-01,1.0602483898401260e-01,-1.2854324281215668e-01,5.8422446250915527e-01,-2.9067623615264893e-01,-5.7250773906707764e-01,-9.6084557473659515e-02,4.7546833753585815e-01,-5.1037460565567017e-01,8.4045290946960449e-01,-2.2693237662315369e-01,-3.2083290815353394e-01,4.3346700072288513e-01,3.3549851179122925e-01
-8.8883745670318604e-01,-6.9792485237121582e-01,2.5863114278763533e-03,4.1764122247695923e-01,5.0994902849197388e-01,5.6287097930908203e-01,-2.3499132692813873e-01,2.3414953052997589e-01,2.6011469960212708e-01,4.4032402336597443e-02,7.0167917013168335e-01,6.9172132015228271e-01,5.9374415874481201e-01,-8.1840896606445312e-01,2.9306995868682861e-01,-9.9812018871307373e-01
-6.4675503969192505e-01,-6.4417195320129395e-01,5.0093764066696167e-01,-4.1545659303665161e-01,-4.5409822463989258e-01,6.5760362148284912e-01,-7.0923435688018799e-01,5.9263122081756592e-01,-5.4933649301528931e-01,-7.9856842756271362e-01,-9.8460191488265991e-01,8.2579052448272705e-01,-4.7534468770027161e-01,6.3827162981033325e-01,9.8231375217437744e-01,7.2012251615524292e-01
-6.7778134346008301e-01,-4.6653783321380615e-01,-8.5060888528823853e-01,7.2639524936676025e-01,-8.5845369100570679e-01,-2.3386794328689575e-01,1.3447679579257965e-01,5.2363950014114380e-01,-8.2643210887908936e-01,1.6439025104045868e-01,-5.5524706840515137e-01,8.5729646682739258e-01,6.2343782186508179e-01,4.9673894047737122e-01,5.5715906620025635e-01,-9.8582959175109863e-01
-5.7334148883819580e-01,-6.2298572063446045e-01,5.7290303707122803e-01,5.0752842426300049e-01,6.0510063171386719e-01,1.7029905319213867e-01,4.1308650374412537e-01,2.0922693610191345e-01,1.9812583923339844e-02,-1.3689719140529633e-02,-3.3427485823631287e-01,-1.7421850562095642e-01,-4.3087145686149597e-01,-4.9041864275932312e-01,-3.2762575149536133e-01,7.0204526185989380e-01
7.8874403238296509e-01,-9.9140532314777374e-02,2.2957341372966766e-01,-9.4935512542724609e-01,9.5316964387893677e-01,-2.6990652084350586e-01,1.0969371348619461e-01,4.4681289792060852e-01,4.2096066474914551e-01,-3.2470047473907471e-01,6.5980947017669678e-01,-8.9479261636734009e-01,5.9560444205999374e-02,5.9183079004287720e-01,-5.8813571929931641e-01,-7.5122094154357910e-01
9.9434489011764526e-01,-5.6181353330612183e-01,-1.8203535676002502e-01,3.7157884240150452e-01,9.5595884323120117e-01,-1.4135764539241791e-01,-8.4663558006286621e-01,8.2528269290924072e-01,7.6374101638793945e-01,7.5231796503067017e-01,-8.4199821949005127e-01,-4.2001134157180786e-01,7.0890355110168457e-01,-6.5985244512557983e-01,-8.4241598844528198e-01,-7.1037751436233521e-01
