-1.0792735032737255e-02,6.7444629967212677e-02,8.8167205452919006e-02,1.1530131101608276e-01,1.9253557920455933e-01,1.5243598818778992e-01,-1.0946504026651382e-01,-2.1862993016839027e-03,6.1284963041543961e-02,-3.6485344171524048e-02,-8.8243268430233002e-02,-5.5390582419931889e-03,-6.4979650080204010e-02,1.9351504743099213e-01,-1.8920847773551941e-01,-1.5781700611114502e-01,-1.4368540048599243e-01,1.6410990059375763e-01,-1.6732060909271240e-01,-1.5327845513820648e-01,-1.8691354990005493e-01,5.2476271986961365e-02,-1.0290696471929550e-01,2.0290223881602287e-02,-2.2148542106151581e-01,-3.4829381853342056e-02,5.8766704052686691e-02,-1.5953823924064636e-02,9.1038808226585388e-02,-1.7828391864895821e-02,-2.0878633856773376e-01,1.5692603588104248e-01,7.9144395887851715e-02,1.6261023283004761e-01,-2.9119677841663361e-02,1.1524279415607452e-01,-6.1988543719053268e-02,-4.5401798561215401e-03,-3.5857096314430237e-02,7.8820176422595978e-02,1.1626714468002319e-01,-6.4225450158119202e-02,6.7336916923522949e-02,2.0233212411403656e-01,-4.3937005102634430e-03,-2.0881709456443787e-01,-1.1740451678633690e-02,-8.8214293122291565e-02,3.0982580780982971e-01,4.3943364173173904e-02,9.2784082517027855e-03,1.0346272960305214e-02,-8.3148427307605743e-02,2.2348794341087341e-01,-1.7247854173183441e-01,-4.6413011848926544e-02,-2.4773823097348213e-03,5.2080452442169189e-02,-2.4518707767128944e-02,1.8316417932510376e-01,1.1165386997163296e-02,-2.5388717651367188e-02,-2.9913529753684998e-01,1.4586411416530609e-01
-1.3312621042132378e-02,-1.5002271160483360e-02,3.4791007637977600e-02,2.8542536497116089e-01,1.2630231678485870e-01,-1.9207606092095375e-02,-4.4063214212656021e-02,-7.5157590210437775e-02,3.8680788129568100e-02,-2.0184169709682465e-01,1.0103398561477661e-01,-5.9402275830507278e-02,4.6131336130201817e-03,-1.4736665785312653e-01,1.0126540437340736e-02,6.9154821336269379e-02,-9.2306230217218399e-03,1.2453369796276093e-01,-2.1765761077404022e-01,-4.2631018906831741e-02,-2.6767426729202271e-01,4.0303230285644531e-02,-5.3426329046487808e-02,1.0272829979658127e-01,3.2277174293994904e-02,-7.7828846871852875e-02,1.4529560506343842e-01,1.7892753705382347e-02,-1.0285641066730022e-02,2.1910908818244934e-01,2.7026804164052010e-02,-1.8092569708824158e-01,-7.2353798896074295e-04,3.5042785108089447e-02,-3.1904429197311401e-01,-8.5725426673889160e-02,4.5459464192390442e-02,-1.3691416382789612e-01,-7.5957037508487701e-02,-3.6169502884149551e-02,-1.2857925891876221e-01,9.4444945454597473e-02,-1.8551687896251678e-01,-6.2463309615850449e-02,-2.2697028517723083e-01,-2.1830430626869202e-01,-3.1307842582464218e-02,-9.0344816446304321e-02,-1.9516196846961975e-01,2.2780413925647736e-01,-5.9492316097021103e-02,7.9564653337001801e-02,-1.6237641870975494e-01,-1.0297682136297226e-01,-5.6393448263406754e-02,1.8305417895317078e-01,3.9559751749038696e-02,-1.1796577274799347e-01,-1.2690864503383636e-01,-1.5445627272129059e-01,-1.8114325357601047e-03,7.5671523809432983e-02,5.6817214936017990e-02,-2.4099862203001976e-02
1.1960221827030182e-01,-8.9187715202569962e-03,-8.5727393627166748e-02,-8.3992600440979004e-02,1.9070470333099365e-01,1.3851895928382874e-02,-7.6666839420795441e-02,9.4498828053474426e-02,1.2272582203149796e-01,-1.0353711247444153e-01,7.1838356554508209e-02,-1.0486165992915630e-03,-1.3811005279421806e-02,9.1785632073879242e-02,1.3605055212974548e-01,1.1273622512817383e-01,1.2308767996728420e-02,-5.8924492448568344e-02,1.4708715677261353e-01,6.5325066447257996e-02,-1.1713398993015289e-01,9.8390638828277588e-02,-7.3249630630016327e-02,-2.4681794643402100e-01,-4.1882954537868500e-02,-1.6568891704082489e-01,-4.8072908073663712e-02,1.4277769625186920e-01,3.0153739452362061e-01,-6.8325459957122803e-02,-5.5148500949144363e-02,2.3301987349987030e-01,-1.1806248128414154e-01,-3.3900740090757608e-03,1.4448350667953491e-01,1.0418049246072769e-01,-4.7198375687003136e-03,-5.2647802978754044e-02,1.2201939523220062e-01,-2.3856402933597565e-01,2.2666025161743164e-01,-7.6475031673908234e-02,1.0647765547037125e-01,1.7196938395500183e-01,1.5782737731933594e-01,-8.4625415503978729e-02,-6.5578599460422993e-03,2.7614587917923927e-02,-6.2710836529731750e-02,8.7772585451602936e-02,-1.0249760746955872e-01,1.8836848437786102e-01,6.2199551612138748e-02,-1.0632750578224659e-02,-5.5776130408048630e-02,2.2167113423347473e-01,-1.4214279130101204e-02,-1.1375559866428375e-01,4.2014971375465393e-02,-3.4528259187936783e-02,2.3449437320232391e-01,-2.7658600360155106e-02,-1.0201109945774078e-01,2.7859988808631897e-01
-1.7856480181217194e-01,4.2439196258783340e-02,-2.0938432216644287e-01,1.1589089408516884e-02,5.3560614585876465e-02,5.4239254444837570e-02,1.4023435115814209e-01,-1.1732741445302963e-01,1.1120104044675827e-01,-1.3490425050258636e-01,1.6509769856929779e-01,8.3736032247543335e-02,-1.4458830654621124e-01,4.4222820550203323e-02,-2.1113234758377075e-01,-4.2863972485065460e-02,-1.1920473538339138e-02,-6.0954399406909943e-02,-1.3619279861450195e-01,-2.3355701938271523e-02,1.3195398449897766e-01,-1.3498330116271973e-01,1.2032898515462875e-01,-3.6628089845180511e-02,-4.1203264147043228e-02,2.5380593538284302e-01,-1.0123685747385025e-01,1.2036637961864471e-01,-2.0428538322448730e-02,-6.5195664763450623e-02,-6.9333510473370552e-03,-7.9837739467620850e-02,-1.8303744494915009e-01,4.1418064385652542e-02,1.5832991898059845e-01,3.0876917764544487e-02,-2.0479308441281319e-02,-2.0104883611202240e-01,-2.3734806105494499e-02,7.5727246701717377e-02,-1.1185902357101440e-01,2.5820496678352356e-01,1.6849945485591888e-01,-1.8460841476917267e-01,2.8178563714027405e-01,1.2875671684741974e-01,1.4552660286426544e-01,-4.9248542636632919e-03,1.1167473345994949e-01,4.6603139489889145e-02,1.0083569213747978e-02,6.1152134090662003e-02,-9.5855742692947388e-02,-1.4077882468700409e-01,-5.7253006845712662e-02,7.3954939842224121e-02,-1.6805185005068779e-02,-3.9715055376291275e-02,2.4585108458995819e-01,-1.6688318550586700e-01,1.2052343040704727e-01,6.2631480395793915e-03,6.5302446484565735e-02,-2.0050610601902008e-01
5.0198853015899658e-02,-2.2823065519332886e-01,-7.5966067612171173e-02,7.0040881633758545e-02,-5.8634936809539795e-02,-1.3187645375728607e-01,9.2140868306159973e-02,4.2558312416076660e-02,-9.0893074870109558e-02,-5.0650149583816528e-02,-1.2958644330501556e-01,2.0878498256206512e-01,-2.9548306483775377e-03,-2.7088320255279541e-01,-9.3309901654720306e-02,-8.1013746559619904e-02,-2.7896752953529358e-01,4.3907098472118378e-02,-3.0028021335601807e-01,1.8498539924621582e-01,7.9698398709297180e-02,5.8278158307075500e-02,-1.5758803486824036e-01,1.6627143323421478e-01,4.9333684146404266e-02,7.6930053532123566e-02,6.2876179814338684e-02,5.1087331026792526e-02,5.1037639379501343e-02,5.0893951207399368e-02,3.4888241440057755e-02,3.4436877816915512e-02,-8.9786514639854431e-02,-1.3729681074619293e-01,-9.8569495603442192e-03,3.1688190996646881e-02,-1.0864984989166260e-01,5.3163655102252960e-02,-2.0915332436561584e-01,-1.6987384855747223e-01,-4.8491064459085464e-02,-2.0836912095546722e-01,-2.7884347364306450e-02,8.2208313047885895e-02,1.2612502276897430e-01,-1.5799364075064659e-02,1.4378331601619720e-01,8.7823949754238129e-02,9.7753964364528656e-02,1.5839437022805214e-02,7.5800694525241852e-02,-5.6507389992475510e-02,-2.1801276504993439e-01,4.2227510362863541e-02,8.2503706216812134e-03,-5.0078254193067551e-02,3.9068666100502014e-01,4.8637776635587215e-03,-5.7656560093164444e-02,-4.1064899414777756e-02,4.5165352523326874e-02,7.6217800378799438e-02,6.2781058251857758e-02,4.0566772222518921e-02
2.1914570033550262e-01,-1.7800484597682953e-01,-2.2207774221897125e-02,-1.6865262389183044e-01,-1.9494175910949707e-01,4.8022344708442688e-02,5.3102299571037292e-03,1.2849961221218109e-01,6.0354662127792835e-03,2.2408774495124817e-01,6.5411463379859924e-02,-7.7479228377342224e-02,1.2383370101451874e-01,4.4996906071901321e-02,-4.0350504219532013e-02,1.3004554808139801e-01,-5.4385092109441757e-02,-3.1201532110571861e-02,7.7379688620567322e-02,-1.1664411425590515e-01,1.7951764166355133e-01,1.0983479768037796e-01,2.0041806995868683e-01,-2.1903049200773239e-03,5.3848169744014740e-02,1.6906327009201050e-01,1.5160089731216431e-01,2.2147843241691589e-01,1.0062924772500992e-01,2.6923676487058401e-03,-2.3937803506851196e-01,1.8045189976692200e-01,-3.1479839235544205e-02,3.2350262999534607e-01,1.0684564709663391e-01,-1.1283945292234421e-02,5.1590103656053543e-02,1.5985479950904846e-01,1.0032373666763306e-01,-5.8588445186614990e-02,-1.8180222809314728e-01,-1.7598992213606834e-02,-5.6196019053459167e-02,7.8285068273544312e-02,6.3869416713714600e-02,4.9296850338578224e-03,4.3074216693639755e-02,2.4920880794525146e-02,-2.2603446245193481e-01,1.2585647404193878e-01,1.6734750568866730e-01,-2.7283702045679092e-02,1.3765693642199039e-02,1.0930842906236649e-01,4.6300780028104782e-02,1.5459948778152466e-01,1.2706108391284943e-01,2.0638543367385864e-01,7.5315153226256371e-03,1.6661180183291435e-02,-7.0283100008964539e-02,-5.4873928427696228e-02,3.0144583433866501e-02,1.2900264561176300e-01
1.9089577719569206e-02,9.6350364387035370e-02,-1.6836982220411301e-02,-9.1309621930122375e-02,-1.7041067779064178e-01,2.5056466460227966e-01,2.7295976877212524e-02,7.0168934762477875e-03,3.1388659030199051e-02,-8.8271774351596832e-02,8.0346435308456421e-02,-2.3514196276664734e-02,-1.7392536625266075e-02,-2.4022843688726425e-02,-2.1454417705535889e-01,-1.5094062685966492e-01,9.7097288817167282e-03,2.0261494442820549e-02,2.7940934896469116e-01,1.3123160600662231e-01,1.8544909358024597e-01,6.3946679234504700e-02,-6.8726696074008942e-02,1.4929670095443726e-01,-2.8203025460243225e-02,-1.0569453984498978e-01,1.3163723051548004e-01,6.3348826952278614e-03,-3.4542191773653030e-02,-1.0058153420686722e-01,2.2910778224468231e-01,1.7850616574287415e-01,-8.6015909910202026e-02,-3.9474241435527802e-02,1.4193894341588020e-02,1.4299018681049347e-01,-8.0964036285877228e-02,-2.0390626788139343e-01,-1.6551246866583824e-02,4.8800602555274963e-02,-1.2371987104415894e-02,1.9084112346172333e-01,-4.9043256789445877e-02,-1.4760394394397736e-01,-2.5729611515998840e-01,-6.3400462269783020e-02,6.1994146555662155e-02,-2.4360615015029907e-01,1.0445963591337204e-01,-1.1325535364449024e-02,2.1016620099544525e-01,3.4429301740601659e-04,-9.6131049096584320e-02,-4.4978223741054535e-02,-2.1659111976623535e-01,-2.8329787775874138e-02,1.9142751395702362e-01,-2.5518145412206650e-02,1.6146312654018402e-01,-1.8508101999759674e-01,1.8671762198209763e-02,-1.1498385667800903e-01,8.1501625478267670e-02,-1.0372473299503326e-01
4.8126284033060074e-02,1.8332254886627197e-01,2.7104020118713379e-02,1.3740660250186920e-01,6.1736878007650375e-02,-1.7100985348224640e-01,8.9622035622596741e-02,9.3056887388229370e-02,2.1044823527336121e-01,9.0483814477920532e-02,-9.1133393347263336e-02,-4.3699238449335098e-02,-1.0165342828258872e-03,-1.8035505712032318e-01,8.1056095659732819e-03,8.8352888822555542e-02,9.1914506629109383e-03,-1.1360560543835163e-02,9.6496053040027618e-02,-1.4609695645049214e-03,1.6483823955059052e-01,-1.4486184716224670e-01,1.3511617481708527e-01,-2.0732693374156952e-01,-8.1705406308174133e-02,9.3180984258651733e-02,2.4070073664188385e-01,-3.0149134993553162e-01,-9.2295594513416290e-03,9.5162272453308105e-02,-3.6039710044860840e-02,-1.5306407213211060e-01,8.6322508752346039e-02,4.8202183097600937e-04,-1.5450644493103027e-01,1.8095703423023224e-01,9.7844444215297699e-02,2.8308066725730896e-01,-1.9832730293273926e-01,6.5228380262851715e-02,1.0431125760078430e-01,-1.1957384645938873e-01,-6.9513395428657532e-02,1.8357487022876740e-01,6.8933521397411823e-03,-4.0095105767250061e-02,1.4901290833950043e-01,-1.0041556507349014e-01,3.6467339843511581e-02,-1.0982245951890945e-01,2.1102627739310265e-02,3.8510973099619150e-03,3.1498685479164124e-02,9.0782523155212402e-02,-1.5641070902347565e-01,-7.0785671472549438e-02,1.1454194784164429e-01,2.7274021413177252e-03,1.0678117722272873e-01,1.2472271919250488e-01,2.8334295377135277e-02,-4.1387688368558884e-02,1.6533777117729187e-01,2.3899732530117035e-01
-2.3463793098926544e-01,-4.8521724529564381e-03,3.5681288689374924e-02,-4.4340971857309341e-02,2.0698170363903046e-01,1.4985248446464539e-01,-3.6269657313823700e-02,5.7080056518316269e-02,-5.2677858620882034e-02,-9.8614737391471863e-02,-1.3987703621387482e-01,-8.9421495795249939e-02,-1.0532826185226440e-01,1.2110143154859543e-01,5.9742376208305359e-02,2.4398916959762573e-01,-5.1518164575099945e-02,-1.0232185572385788e-01,-2.9653078317642212e-01,2.2550366818904877e-01,-1.9154994189739227e-01,1.8408903479576111e-01,-1.5454374253749847e-01,1.6699291765689850e-01,8.5796773433685303e-02,3.7771672010421753e-02,1.2274093925952911e-01,8.3144284784793854e-02,6.3177533447742462e-02,1.1113727092742920e-01,5.8457810431718826e-02,-2.2823010385036469e-01,-2.4969976395368576e-02,1.7858417704701424e-02,7.8962165862321854e-03,1.5507271513342857e-02,6.5291203558444977e-02,2.9896122869104147e-03,-1.7216461896896362e-01,8.7732918560504913e-02,-7.3115825653076172e-02,-1.0671356320381165e-01,-1.3774984516203403e-02,-7.6651200652122498e-02,-1.0343905538320541e-01,1.0766065120697021e-01,8.6791239678859711e-02,7.0746451616287231e-02,2.5377608835697174e-02,5.1139779388904572e-02,1.2554056942462921e-02,-8.0705821514129639e-02,-1.8659387528896332e-01,3.8723457604646683e-02,5.5389940738677979e-02,7.4086330831050873e-02,2.0906715095043182e-01,2.6768881082534790e-01,2.0763015747070312e-01,-3.9013508707284927e-02,1.7930193245410919e-01,-8.0123737454414368e-02,-1.0192848742008209e-01,-4.2133882641792297e-02
-8.8684149086475372e-03,1.5993720293045044e-01,1.7146171629428864e-01,6.1504215002059937e-02,-7.7693223953247070e-02,7.8024819493293762e-02,8.7174780666828156e-02,1.4594539999961853e-01,-1.9603265821933746e-01,7.6956994831562042e-02,-1.2606461346149445e-01,-2.7969548106193542e-01,-6.8739391863346100e-02,8.3957305178046227e-03,-1.5301209688186646e-01,-2.1675553917884827e-01,2.6288238167762756e-01,1.0710446164011955e-02,-2.5998167693614960e-02,-1.2677891552448273e-01,1.4679504930973053e-01,6.6251754760742188e-02,-7.4299499392509460e-02,4.0498901158571243e-02,-1.1435004323720932e-01,4.1263371706008911e-02,2.4310480803251266e-02,-2.4612063169479370e-01,-2.9854958876967430e-02,2.7934947982430458e-02,9.1915838420391083e-02,5.3461041534319520e-04,9.6032559871673584e-02,-4.3739214539527893e-02,2.7536672353744507e-01,2.7789331972599030e-02,7.1999765932559967e-02,-6.3479483127593994e-02,-6.0991477221250534e-02,-1.4281091094017029e-01,-1.9773088395595551e-02,1.4687930047512054e-01,-1.9537580013275146e-01,7.8750565648078918e-02,5.2620116621255875e-02,4.2114209383726120e-02,6.1569646000862122e-02,8.0247007310390472e-02,7.2463318705558777e-02,-1.2484874576330185e-01,9.0174473822116852e-02,5.5201832205057144e-02,3.2851278781890869e-01,-8.6910210549831390e-02,5.9446435421705246e-02,3.7206109613180161e-02,2.5557652115821838e-01,1.5377418696880341e-01,1.2913261353969574e-01,1.2686947360634804e-02,-1.3131184503436089e-02,3.5390116274356842e-02,-1.2142116203904152e-02,1.3921132683753967e-01
-7.7106647193431854e-02,7.4888512492179871e-02,3.0575891956686974e-02,6.9574147462844849e-02,-9.4169043004512787e-02,-2.4375814199447632e-01,7.5705878436565399e-02,6.4490474760532379e-03,-6.8731680512428284e-02,7.1871116757392883e-02,5.5361438542604446e-02,-3.8303010165691376e-02,-1.9805790483951569e-01,-1.4644753932952881e-01,1.0807769000530243e-01,2.2506210207939148e-01,-2.5225225090980530e-01,1.8194633722305298e-01,-4.6172637492418289e-02,1.1659940332174301e-01,1.3182389549911022e-02,7.2661310434341431e-02,2.8733015060424805e-02,-1.0740823298692703e-01,-1.8318936927244067e-03,-2.5347888469696045e-01,-1.1038601398468018e-02,1.5414856374263763e-01,1.9882363267242908e-03,1.0680981725454330e-01,4.9442552030086517e-02,-7.6634973287582397e-02,1.7635582387447357e-01,2.3782601952552795e-01,-3.6498989909887314e-02,-1.4556270837783813e-01,-2.2852484881877899e-01,-8.2355700433254242e-02,1.8210204318165779e-02,-9.6813261508941650e-02,-2.2736736573278904e-03,3.2779544591903687e-02,-1.3799580931663513e-01,8.4508042782545090e-03,3.3736843615770340e-03,-5.8798663318157196e-02,-7.2148032486438751e-02,-5.5771056562662125e-02,-2.4747017771005630e-02,-1.5712668001651764e-01,1.5411522984504700e-01,2.8916323557496071e-02,2.5167098641395569e-01,1.4380843937397003e-01,-8.5752375423908234e-02,1.7309381067752838e-01,6.5078400075435638e-02,-1.4172191917896271e-01,1.6455407440662384e-01,-5.2066762000322342e-02,9.4848133623600006e-02,2.0439185202121735e-01,5.6370392441749573e-02,2.0707944035530090e-01
5.6181438267230988e-02,-3.2008547335863113e-02,5.0606943666934967e-02,2.4170368909835815e-01,-6.2743201851844788e-02,-7.7220283448696136e-02,8.9846789836883545e-02,7.5885728001594543e-02,1.7957288026809692e-01,-1.9650310277938843e-01,-2.2010056301951408e-02,2.1129211783409119e-01,-2.0828720927238464e-01,-1.0897494107484818e-01,-1.1935372650623322e-01,2.6014022529125214e-02,4.2870592325925827e-02,1.4218999445438385e-01,4.1864853352308273e-02,-1.3033102452754974e-01,-2.0100145041942596e-01,-3.7209056317806244e-02,9.1818593442440033e-02,-2.4159777909517288e-02,-1.0949721187353134e-01,5.9506595134735107e-02,8.6458630859851837e-02,-7.7156998217105865e-02,-2.2126583755016327e-01,-1.6901107132434845e-01,-3.1057924497872591e-03,-6.6251665353775024e-02,-2.2892611101269722e-02,-1.4560806751251221e-01,-2.1883463487029076e-03,1.2479232251644135e-01,-4.6229835599660873e-02,-7.0978067815303802e-02,-1.3049255311489105e-01,-9.1750271618366241e-02,-1.1498253792524338e-01,-8.1825904548168182e-02,-2.7752202749252319e-01,-3.7491083145141602e-02,1.7673933506011963e-01,1.1657890677452087e-01,2.1477024257183075e-01,3.5393780469894409e-01,-2.0045538246631622e-01,4.3877940624952316e-03,2.3649310693144798e-02,-9.1564856469631195e-02,5.3835917264223099e-02,-5.8164731599390507e-03,9.1623067855834961e-02,1.0942421108484268e-01,-6.6653169691562653e-02,-1.6213117539882660e-01,-1.2897211313247681e-01,2.6720391586422920e-02,7.4233636260032654e-02,1.6035979613661766e-02,-1.0308271646499634e-01,3.2444182783365250e-02
1.3807609677314758e-01,-2.4171824753284454e-01,2.1561369299888611e-02,1.0065755248069763e-01,1.8709158524870872e-02,-6.7063666880130768e-02,-8.2858763635158539e-02,2.7715405449271202e-02,-1.9832415878772736e-01,9.0089850127696991e-02,5.0618704408407211e-02,-8.0834649503231049e-02,1.9193863496184349e-02,1.2145023792982101e-01,-1.2266286462545395e-01,-1.0308004170656204e-01,2.9720330238342285e-01,-7.5408436357975006e-02,-7.9422064125537872e-02,-1.0145984590053558e-01,1.2849530577659607e-01,-1.0804460942745209e-01,-2.1000497043132782e-01,1.1384481936693192e-01,1.5789063181728125e-03,-3.2377518713474274e-02,-6.4818091690540314e-02,3.2745368778705597e-02,-5.3037039935588837e-02,1.6507522761821747e-01,1.4657604694366455e-01,2.8998225927352905e-01,-7.5148120522499084e-02,-7.9770274460315704e-02,4.4763132929801941e-02,2.4738475680351257e-02,-9.8060734570026398e-02,-1.0270542651414871e-01,-5.9406138956546783e-02,1.6382315754890442e-01,2.0316556096076965e-01,2.1570987999439240e-01,3.9809539914131165e-02,6.0400661081075668e-02,-2.5006087496876717e-02,-2.3480138182640076e-01,1.8726792186498642e-02,8.5015529766678810e-03,1.7359204590320587e-01,-4.1337281465530396e-02,1.7281970381736755e-01,4.0120534598827362e-02,1.4259313233196735e-02,-1.3726435601711273e-01,-8.6870491504669189e-02,9.6238948404788971e-02,-1.4869926869869232e-01,-1.6532419621944427e-01,5.0751738250255585e-02,-6.6795311868190765e-02,1.6241931915283203e-01,-2.1100808680057526e-01,-9.4120398163795471e-02,-1.2030201405286789e-01
1.7187905311584473e-01,1.1381791532039642e-01,-6.0177825391292572e-02,2.7417102456092834e-01,-1.2698738276958466e-01,-5.8430090546607971e-02,1.4978785999119282e-02,-6.1723748221993446e-03,1.4742891490459442e-01,2.5074789300560951e-02,1.1244344711303711e-01,-1.9057016074657440e-01,1.3434204459190369e-01,1.2998171150684357e-01,-1.0345708578824997e-01,-8.1052608788013458e-02,-1.5197789669036865e-01,2.8045955300331116e-01,5.8572448324412107e-04,-8.1040464341640472e-02,-8.9101009070873260e-02,3.1194295734167099e-02,1.7997451126575470e-02,-4.8985965549945831e-02,-4.5179395237937570e-04,-1.1828435212373734e-01,-6.3300162553787231e-02,-2.2211294621229172e-02,-2.0783904939889908e-02,-2.4137334525585175e-01,-1.7794014513492584e-01,8.1636331975460052e-02,2.1906945109367371e-01,2.3864801228046417e-01,-2.5227349996566772e-01,-6.8971671164035797e-02,2.2037215530872345e-01,-5.3113896399736404e-02,-1.9253041595220566e-02,1.6275861859321594e-01,2.4262974038720131e-02,1.3813240826129913e-01,-1.1688406020402908e-01,6.8141058087348938e-02,-6.9492280483245850e-02,4.5730806887149811e-02,-1.4235466718673706e-01,4.3996706604957581e-02,8.4934294223785400e-02,-1.1612902162596583e-03,2.7793103829026222e-02,7.8193306922912598e-02,-6.3147284090518951e-02,-9.2981658875942230e-02,-7.5824402272701263e-02,2.3824805021286011e-01,-3.8009103387594223e-02,-8.8693812489509583e-02,2.1841289103031158e-01,-3.1395547091960907e-02,9.0443275868892670e-02,6.4573258161544800e-02,-9.6297241747379303e-02,-1.1110235750675201e-01
4.9755875021219254e-02,5.6026697158813477e-02,-1.0110391676425934e-01,-5.3526017814874649e-02,-7.0870108902454376e-02,1.2422231957316399e-02,-6.1766676604747772e-02,-9.5595404505729675e-02,-9.3127377331256866e-03,1.3428270816802979e-01,6.5063774585723877e-02,7.3958292603492737e-02,-2.6555034518241882e-01,-9.3748927116394043e-02,-7.7760815620422363e-02,8.4970027208328247e-02,3.9441087283194065e-03,-3.7723328918218613e-02,-1.2587934732437134e-01,8.9638708159327507e-03,1.9209781289100647e-01,1.3783475756645203e-01,9.7319252789020538e-02,5.0673618912696838e-02,-6.8269141018390656e-02,-6.0219362378120422e-02,-3.0266755819320679e-01,-2.9716387391090393e-01,8.5610831156373024e-03,1.1874288320541382e-01,-2.0973062515258789e-01,-1.5255554020404816e-01,-1.3566897809505463e-01,7.4755050241947174e-02,-2.6845501735806465e-02,-7.9757623374462128e-02,-1.6719561815261841e-01,5.0851915031671524e-02,4.8077937215566635e-02,8.5663356003351510e-05,7.1046985685825348e-02,6.4907811582088470e-02,-8.6154332384467125e-03,4.5707348734140396e-02,-2.0260055363178253e-01,2.4067917466163635e-01,8.4603484719991684e-03,1.8019242584705353e-01,8.8819652795791626e-02,-2.5403320789337158e-01,8.2135133445262909e-02,-3.5933986306190491e-02,1.3762465119361877e-01,-2.3239460587501526e-01,1.4795704185962677e-01,-1.1939438432455063e-01,1.4286410808563232e-01,-1.9059911370277405e-01,6.0204483568668365e-02,9.2899426817893982e-03,9.7831591963768005e-02,7.6457701623439789e-02,5.9806462377309799e-02,-1.0942243039608002e-01
2.5758758187294006e-02,-3.1905658543109894e-02,-1.3764706254005432e-01,5.3613044321537018e-02,-3.0429467558860779e-02,1.0344674438238144e-01,1.6384551418013871e-04,1.5039533376693726e-01,6.2108386307954788e-02,1.8933026492595673e-01,-5.7926561683416367e-02,2.6710297912359238e-02,2.8687784448266029e-02,3.9922953583300114e-03,1.3957685790956020e-02,5.8583762496709824e-02,1.9429743289947510e-01,-1.4199987053871155e-01,-1.5455592074431479e-04,2.2294950485229492e-01,1.1893652379512787e-01,6.4803441055119038e-03,-6.1242725700139999e-02,-2.1644079685211182e-01,4.9135215580463409e-02,-2.9065504670143127e-01,-8.9942716062068939e-02,-5.5131167173385620e-02,2.1238075569272041e-03,3.1163778901100159e-01,2.4236168246716261e-03,-6.3930531032383442e-03,1.2756490707397461e-01,6.8169169127941132e-02,1.4324184507131577e-02,1.8728792667388916e-01,6.7984446883201599e-02,-3.4468270838260651e-02,-2.5435492396354675e-02,-1.4679579436779022e-01,2.7249073609709740e-02,-3.0110210180282593e-02,5.5249977856874466e-02,1.2663733959197998e-01,-4.8560146242380142e-03,-3.6175742745399475e-01,-5.5773403495550156e-02,-5.5655366741120815e-03,2.1798105910420418e-02,1.6470028460025787e-01,4.4510994106531143e-02,-1.4251810312271118e-01,3.2863974571228027e-01,-1.1340534687042236e-01,1.2766253948211670e-01,2.1399320662021637e-01,-8.7130390107631683e-02,6.5469376742839813e-02,-3.6378312855958939e-02,-1.0722355544567108e-01,-9.9228329956531525e-02,-1.2073906511068344e-01,7.0973739027976990e-02,-2.0583063364028931e-02
3.3049755729734898e-03,-3.6306406836956739e-03,-1.9541595876216888e-01,2.3102696239948273e-01,-8.1160426139831543e-02,-1.7791396379470825e-01,4.8785559833049774e-02,2.6611544191837311e-02,6.7329108715057373e-02,1.9230216741561890e-02,2.1606663241982460e-02,2.6147982105612755e-02,-4.7556061297655106e-02,3.1590461730957031e-03,-4.3848878704011440e-03,6.4477227628231049e-02,-1.6108989715576172e-01,2.1180954575538635e-01,1.5430649742484093e-02,5.3604103624820709e-02,2.7008000016212463e-01,1.2275671213865280e-01,-1.8621653318405151e-01,-1.0676305741071701e-01,3.2937336713075638e-02,1.6153778135776520e-01,6.5584287047386169e-02,1.3697233982384205e-02,-3.5210913419723511e-01,1.0520198941230774e-01,-2.4232065305113792e-02,1.5213526785373688e-01,1.4321255683898926e-01,-3.9437089115381241e-02,-2.0787749439477921e-02,9.3005627393722534e-02,1.7565363645553589e-01,5.7839814573526382e-02,-1.7224478721618652e-01,-2.3694829642772675e-01,-1.5833485126495361e-01,-6.0931239277124405e-02,4.4205348938703537e-02,-6.5277978777885437e-02,-2.9666446149349213e-02,-1.2091186642646790e-01,-1.1170833557844162e-01,2.6157725602388382e-02,-4.8162709921598434e-02,-1.1626548320055008e-01,-5.3750321269035339e-02,-2.5142374634742737e-01,2.4206198751926422e-02,-3.4916218370199203e-02,2.1786281466484070e-01,2.2025147080421448e-01,-1.5117669105529785e-01,-1.1985964328050613e-01,7.8496009111404419e-02,-2.2086864337325096e-02,-3.5842280834913254e-02,8.7555967271327972e-02,-6.3453614711761475e-02,6.8817794322967529e-02
