1.347231829517500923e-01,6.255266290406071850e-01,-1.677752701281212788e+00,-2.284498709399315763e-01,9.814370929049921477e-01,1.110699544259044158e+00,-5.159423492437608533e-02,3.254343904282491096e+00,-6.430427247188268414e-01,3.065676512487264027e+00,1.474486832557929672e+00,1.093296123051801905e+00,-2.599164446343624757e-01,7.343164241829015504e-01,8.222540681456870226e-01,-4.779935981747913676e-01,9.822838346246196561e-01,-1.237445203160679519e+00,6.577463666166557532e-01,-4.802904075492276381e-01,1.113029650325513265e+00,-1.719646623358832116e+00,-2.815181864197722206e+00,1.380542859581414428e+00,-5.396358130247872475e-01,-9.752501494926949510e-01,-1.224341132858413506e+00,3.161035943032611595e+00,4.668717142046135971e-01,5.546830536669709044e-01,1
-1.307651388458213493e+00,-7.130129612771465841e-02,-1.963785408163287449e-01,-8.009956165933949934e-02,-1.541140898557880723e+00,-1.974244311990281664e-01,4.073348593238529936e-01,4.414315461838601351e+00,4.950570547137284616e-01,-1.962648885745371885e+00,2.927242464378124742e-01,1.228696343004492819e+00,-6.176603390602468657e-01,-9.335131506302499771e-01,-1.495255899842547587e+00,4.767365572962390941e-01,-2.972670808655734742e+00,-1.586660597159713859e+00,6.033147293168678038e-01,-8.578173218264377731e-01,-1.041356349609018128e+00,5.382077423627670276e-01,-2.298912800242181476e+00,4.707383677472087302e-01,5.222651552223712690e-01,-1.063104796080629466e+00,-7.211966768043622800e-01,1.736581000987975854e+00,4.616473362585958307e-01,-7.276323761726151140e-01,3
1.290452696594980297e-01,-1.453374208620428432e+00,1.303748962591282812e+00,5.859077848207879802e-01,8.066733514556739815e-01,1.627816685930401297e+00,-1.521348935822569581e+00,9.760424670639418210e-01,1.364601132240633952e+00,2.247393408514908320e+00,8.475643871115623451e-01,2.064919931538360398e-01,-1.148727469962955494e+00,-9.978545414416544190e-01,-6.099641756796618797e-01,-1.493914509333183593e+00,9.082573192678360385e-01,-6.656613736544386706e-01,1.522583939921827501e+00,-1.730653591268802138e+00,9.656261930223402068e-01,1.574049760577473644e-01,1.832212479697888696e+00,-1.932296494077978544e-02,1.370030128617759635e+00,7.472362231392232212e-02,-3.196303332133808350e+00,-6.956880219023789946e-01,3.582915071491115655e-01,-1.411704009556641992e+00,2
3.006090600833077442e+00,2.343280582536828138e+00,-1.391715553375455272e+00,-4.256188276461196907e-01,-2.738205843285622110e-01,-4.140498264171428855e-01,6.076359857946840304e-01,3.164709316282384499e+00,-1.091631429297133193e+00,1.456746560662363965e+00,1.137214898393037688e+00,-1.405063017411696258e+00,1.316012655406217480e+00,-4.521856336364816209e-01,2.553168062462544269e-02,-1.156283623466204835e+00,1.690421659476673222e+00,-9.270509279218206444e-01,6.626800135314903084e-01,-1.067229483888564534e+00,-4.790067985150763263e-01,5.311178836878308607e-01,-3.804616438573965809e+00,2.369355130429399436e-01,1.258886454194834414e-01,-3.942119315816559610e-01,3.555352634852109617e+00,-3.628569097040549307e-01,-1.379714497801128315e-01,-7.060621106817016601e-01,0
-2.131294723321252693e+00,3.461252543401944770e-01,3.476969174399135443e-01,-1.062671520078712462e+00,-4.514584347642555118e-01,-4.341137610737377250e-01,-1.384632726174185979e+00,-2.199389689316692209e+00,-1.679639473060946298e+00,-8.300652430759561939e-01,-1.238897367933298410e+00,-1.137867485046605731e+00,-7.487006258794292046e-01,1.164588290373437030e+00,6.700723385387394870e-01,6.583659054761175078e-01,-2.405181161114492150e-01,1.563870033220360556e+00,-2.258892274963509861e-01,6.018822978150810687e-01,-5.961081700119437166e-01,6.521655342470334960e-01,7.054194863232535750e-01,-3.022109411371448062e-01,-2.953828929447104845e-01,-1.741479939369132146e-01,1.444309169499538470e+00,7.588349837600095737e-01,3.723165434934673779e-01,1.064976813601614669e+00,0
-1.289211173947630573e-01,5.100568912965521839e-01,-7.842681516935084973e-02,4.635313290483904503e-01,1.392018900408480420e+00,5.470876333148022574e-01,-1.423573316544890943e+00,-1.520559578346286411e+00,5.652902857096456790e-01,-1.478816865553220339e+00,-1.116841542880027349e+00,-4.140493817978161406e-01,-1.076526594504029877e+00,-1.621772995422771757e+00,4.344625127356642191e-01,-3.382307549008469749e-01,-4.842271997801515515e-01,2.292170408452212982e+00,1.599431147009831466e+00,-1.250769655070578468e+00,7.764611902447943192e-01,-9.364265564967003685e-01,1.167349264489711658e+00,-7.806947408629231200e-01,-1.186888524679906798e+00,1.221058165958261554e+00,2.146142821586311200e+00,1.468097057000779943e-02,-3.853392397406237291e-01,8.291282002552594621e-01,0
-1.559350611921400953e-01,4.011182565546329015e-01,6.954609663374389239e-01,-4.438810685814291168e-01,-1.080485815402714156e+00,-1.077027453259179479e+00,7.372113349983343555e-01,5.372553259726045027e-01,4.975029858997861432e-01,7.292127692046243004e-01,7.054093998515739150e-01,-1.721822267155550812e-01,-1.364538724239556133e+00,-1.034492591048922883e+00,4.288722051022812731e-02,-1.507467314588610385e+00,-7.584069530178813023e-01,1.544200455979755748e+00,1.285592286172947407e+00,-2.989515551002586702e-01,1.014836982223022432e-01,2.292260799878841349e-01,-1.518062486752010942e+00,-1.071101103806789911e+00,-9.830521136934142756e-01,2.804808288134470473e-01,-6.222166013144070362e-01,1.474170079118387822e+00,-6.183837274481608359e-01,-8.369930686700992328e-02,3
3.571435560159149092e-01,1.129190840252074057e+00,4.262093282048263349e-02,-1.230668946787219831e+00,-1.481535329897098463e-01,-1.628851106774457547e+00,-5.465513189742613465e-01,-1.613732660437814381e-01,4.593357624114962068e-01,-3.793057277388982573e-01,9.570897362139243469e-01,-5.119389997056835728e-01,-3.976972014947196765e+00,5.776699339378584819e-01,-1.959706692870372968e-01,8.322906275836630119e-01,-2.529642699232479419e+00,-3.152099747901819793e-01,-3.239774539812281251e-01,-1.142994035546965603e-01,-2.257706076599149195e-02,-1.592468211469900474e+00,-5.212205847353499344e-01,-1.007213121618990348e+00,-3.905425989740894388e-01,4.683335112706905612e-01,-9.045479094715401791e-01,-1.323766951289670812e+00,-3.514816404251744908e-01,1.110223904156374397e+00,3
1.474664055533786655e+00,-4.436829771441768711e-01,6.597929988646370481e-01,7.266613591745468836e-01,-1.345342868840420092e+00,3.083839854350950982e-01,1.154490736228856340e+00,1.146816434437695653e+00,-2.380774448087665252e-01,4.497622622281836069e-01,3.937630889140734114e-01,1.374783547428660269e+00,-1.224258517253804079e+00,1.335010524264484411e-01,1.195086395252715539e+00,1.066375624416037837e+00,-3.280473323310688638e+00,-3.287551897824166347e-01,-2.510652451801572149e-01,2.102430107029003459e+00,-4.482915928913099313e-01,2.820385002342766789e-01,-4.419746369688343890e+00,-8.398127320177571908e-01,1.088019365332627109e+00,-3.782772174720992475e-01,-4.101180423130344366e+00,-1.110534348686097683e+00,1.126543390467352967e+00,-1.003009215848587932e+00,1
-2.577145955851340986e+00,-1.015013973886363274e+00,-7.852482529948352497e-01,-1.976669475402450249e-01,5.165166185684501032e-01,3.175889486550749763e-01,-1.322739904528852151e+00,-5.430848049188274906e-01,-1.361868791391344313e+00,1.016076242202804014e+00,1.107384811566507476e+00,4.128928811990353331e-01,-2.415903701281898019e+00,3.374272494396714506e-01,4.077595141337437834e-01,-6.545920355341362518e-01,-2.400431626483320313e-01,2.071503820788120689e-02,-2.962476466981164847e-01,-6.418760391610605076e-01,-1.266014138311854220e-01,2.346956275089789878e-01,-1.327924881389567879e+00,1.423014594504122599e+00,1.266979988917756206e+00,-8.443896085945641339e-01,1.194544445529710952e+00,2.387661543371724093e-01,7.919188773319405517e-01,-9.597972367858571552e-01,0
1.175267686354397156e+00,-1.188516659086716665e+00,4.378671876332342339e-01,-3.604903302571547119e-01,-2.209618333632994869e+00,-1.233656675215837550e+00,-3.433170667989247915e-02,1.979937440613614097e+00,5.183596618824249935e-01,4.421190727102286555e-01,4.787456481743731507e-01,-8.355516700556105958e-01,-7.855836428241699254e-01,1.751028483444602379e+00,-9.464924476753373561e-01,1.413518067460059369e+00,-7.506310515290777197e-01,-6.735893914500093449e-02,-2.565884848729603207e-01,-2.510295646489132948e-01,5.746599163991971126e-01,2.544794055959809786e-01,-1.566321888069907464e+00,-1.479806311888179682e+00,-6.525673742408620859e-01,1.359519976068946923e-01,-6.095353859541972064e-01,1.117376875618811161e+00,-1.311583338689799705e+00,-1.285561572871439795e+00,1
3.054404804674647547e-02,6.681560849904789878e-02,1.305731427383485910e+00,7.184410377587105989e-01,-6.165875678968968376e-01,-3.014045071584022240e-01,6.287840268384211617e-01,-1.072617434273815729e+00,1.379617551376132845e+00,-3.911071449299268199e-01,-4.514670769509567250e-01,-4.464495242328468394e-01,-9.368892116231960498e-01,-3.153052052278335071e-01,-1.321150600501418415e+00,1.889787127786051624e+00,1.714902210108228520e+00,-1.366973705896795677e-01,-8.974794992914859604e-01,1.770605289072646027e+00,1.152297557292599750e+00,-5.872433287965797000e-01,2.810448233662834916e+00,1.795030096876114312e-01,1.618514452020408390e-01,9.427195553342267997e-01,3.829544344312654669e+00,-8.219667247615576322e-01,-4.932983925654994828e-02,1.433259695633415376e+00,0
-8.465212732832038123e-01,1.096780339414722860e+00,6.017709591103874711e-01,2.015762836879188225e+00,2.071221743996952414e-01,3.288306116709028282e-01,-3.463786049717341303e-02,-3.118858116165053040e+00,2.298202135721213679e+00,1.979502726821410930e+00,-1.798129879689468913e+00,2.001313670567283765e-01,3.215808461843078447e+00,-6.461190861921326523e-01,-8.378661474657138619e-01,5.414380726889995721e-01,2.357133852190984591e+00,1.694443013399937303e+00,2.987396762291265051e-01,-3.010012548135974075e-01,6.761267832302750858e-01,7.296489827873169354e-01,-2.386894290982415789e+00,6.686165663459102682e-01,-6.473965194750420649e-01,8.834800988561366530e-01,7.225046258353129414e-01,-6.943954667049503371e-01,-4.566273319326319413e-02,7.863857913544390621e-02,1
-1.037188306780895797e+00,-5.505801981763671638e-01,4.051250625498117319e-01,1.257479441641510487e+00,-9.905756583401099935e-02,-9.315665219899738059e-02,-1.948351000714345083e-01,4.004190540297412504e+00,4.629836595249030018e-01,-1.475225482085424922e+00,6.518469768264204545e-01,-1.161841996535377453e+00,-1.576924958259996901e+00,6.097201574110747702e-01,1.325776728608870858e+00,5.032964013188598873e-01,-3.067547189755563064e+00,8.515489172313711608e-01,1.643798047253081762e+00,-8.990625855246220377e-01,-1.300859174332917645e+00,7.223473806975472256e-01,-2.364744943548964695e+00,7.148571556817264749e-01,1.670707837704539234e+00,5.770807307437831879e-01,-9.005590658090524281e-01,-1.110572176150967705e+00,2.088739775299783830e+00,-1.450185006442021030e-01,3
-1.771499548862470297e+00,-8.606178552195277165e-01,-7.702080547651827258e-01,1.986482602752305704e+00,1.077897751921106151e+00,6.909461373438646747e-01,-1.613137630128433253e+00,2.940636545967877158e+00,-5.237280311228297291e-01,1.311508341087525231e+00,2.387730502569264779e+00,6.664830118104131396e-01,-3.896618663688401263e+00,3.517048094310789574e-01,-1.803075161754202238e+00,-2.179098139778950394e+00,-1.521878787464138627e+00,1.811950816104002104e+00,1.445232567749423214e-01,-2.683207105854483743e-01,4.172169535132277951e-01,-1.713081647698658561e+00,-1.088597057682135771e+00,-1.677005420404392266e+00,-1.018492047540250578e+00,-1.028848233335903473e+00,-1.605341493461180491e+00,5.757097817988825472e-01,-5.135724464788503640e-01,1.165896670784569267e+00,0
1.296086792727825676e+00,-1.110639493187847382e+00,-9.922806195237546811e-01,-2.591138232089643112e-01,-1.617560318732715219e+00,-4.233445800436356765e-01,-9.192793535487570056e-02,1.550052955214786365e+00,5.404131198662264213e-01,2.337799515380736715e+00,-6.121746746172164189e-01,1.825259982004071579e+00,-5.300568209900992755e+00,-3.619021741381867607e-01,2.032984887493582415e-01,-1.319570575735390661e-01,-1.233512168135277198e+00,-6.963249360008585409e-01,2.521087214682124489e-01,-2.034322234132772966e-01,-1.600669463016334726e+00,2.255193121573529913e-01,-8.769023511040813235e-01,-1.454721197728644499e+00,-5.924821712688514985e-01,-1.000248303332251343e+00,-1.704506121163067434e+00,-2.262666170229831186e-01,2.122179638267982060e+00,1.216255121484802748e+00,0
8.337978040623772458e-01,2.532208619911191505e-01,-3.032684405718188980e-01,1.474603226048842197e+00,1.572599611594797775e+00,7.181653747991637027e-02,-3.329992067462849703e-01,-2.189734880117578442e+00,-1.507194103753883629e+00,-1.123662794888614647e+00,2.778237897907919196e-01,5.274046834754103630e-01,1.437382849682366182e+00,1.040245580246676127e+00,1.282040701085052969e+00,3.836835659078443039e-01,1.152281537162387570e+00,1.350780585725688709e+00,-3.651927797387454766e-01,1.559346060014838109e+00,1.332460070593012080e+00,-7.350068327284508055e-03,1.830763960130963319e+00,-9.481015434101405237e-01,-2.557541753140192275e-01,2.237314398467739329e-01,2.239856465596546720e+00,2.280219298006045392e-01,9.974611129924516872e-02,-1.925193959309722480e+00,2
-7.574756932011631472e-01,-1.397223343425849917e-01,-6.904686956420592603e-01,-1.259240922487728787e+00,2.753929853709135567e-01,-5.706857637765384572e-01,-2.163975790678733357e+00,2.187925065297252392e+00,-7.987906710460824788e-01,3.918777146729737648e+00,-2.564821712753796203e-03,-1.891910061437041823e-01,1.032392362600422331e+00,-1.650280233775161531e-02,-3.812003000782016038e-01,-2.827581746597886969e-01,4.249161121411270337e+00,-1.001624721226785031e+00,1.411291247125223913e+00,4.499679995081342088e-01,5.277960781702164539e-01,-5.415253626061761194e-01,8.372373483198112254e-01,8.612767649078113819e-02,-1.308821652640440814e+00,3.062741648870161426e-01,5.734805803383317135e-01,2.941975028729162389e-01,-5.505809722859620337e-01,-6.163796315773488743e-01,1
-7.365393792828506259e-01,-3.968713798895512346e-01,9.267668050808854086e-02,1.557663234292214482e-01,-2.337440353226314105e-01,-5.391108220982269161e-01,9.675963230754816569e-02,-2.726678136801060859e+00,5.983220848715198326e-01,-1.513063043954921305e+00,-1.949828289919398050e-01,-5.850121240091415986e-01,1.232429777576295349e+00,1.839851901424400804e-01,-1.551804788989709749e+00,-3.489161147086178860e-01,-1.599700639527287027e+00,9.944297761628837495e-01,-8.648867800892057200e-01,1.449834917528422862e+00,1.039074057365472648e+00,-4.381744063260808453e-01,-3.004016417686507179e+00,2.339133197305085066e+00,8.881454292187065946e-02,-6.835722795298068144e-01,7.812285632879006902e-01,-2.295208457855170414e-01,1.912474999025817635e+00,7.201284346245786887e-03,1
-2.719803024433297356e+00,-1.122253678563672752e+00,-8.178742010072354018e-01,-4.799328518141433575e-01,-8.544013501496572349e-02,2.880224728140929821e-02,7.165702488177221330e-01,6.058876550382178428e-01,-1.929039289043974481e+00,2.905409236372327175e+00,-1.982667254735406837e-01,1.266299988707030588e-01,3.828791272841285398e-01,-9.631232223047722085e-01,4.258281837902481715e-01,1.201766753609550403e-01,3.147800753632373993e+00,-2.706979154465091186e-01,1.351128822485378356e+00,-1.315914149332870098e+00,8.604432590699171435e-01,-2.736453254082832354e-01,-3.102964750546256312e+00,4.549997744420664070e-01,-2.549971966304916959e-01,-2.514121699235191132e-01,4.676334824443184601e+00,6.549973051876765151e-01,-2.217653941024297637e-01,8.823657452253092989e-03,0
-5.274984123542348913e-01,2.201889723026817069e+00,8.393689206505829947e-01,1.430089588943706413e+00,-3.248546816148657701e+00,-1.095094627913667518e+00,5.369037116823111022e-01,-2.191259516441557142e+00,-1.509247661519029782e-01,2.576632940765750668e+00,-4.426791815103498506e-01,2.522457333128470314e+00,2.339536666792927377e+00,1.161726391352442489e+00,-1.203094202989232198e+00,-1.239352365280955492e+00,2.973689740622820210e+00,5.895370664380029657e-01,-2.274499315065336980e+00,-9.982084576566527256e-02,6.315042484195605432e-01,1.496238906790989587e+00,-1.700281621167386126e+00,-1.669908086171797423e-01,-9.581572878788766068e-02,4.932992156502349207e-02,1.336803611448485807e+00,-2.096307322718462096e+00,1.481078604766900009e+00,9.446562035429569848e-01,1
9.323507171046873099e-01,2.571825740482659661e+00,-9.917111671421153796e-01,4.479616942096864562e-02,-8.083707512219493463e-01,-1.949830285486573722e-01,1.744359524617533852e+00,-2.070163617861057404e+00,2.199204580286081012e-01,2.094096122311717600e+00,-1.947771873183835045e-01,-1.238807695115120566e+00,-1.408209524548168279e+00,-1.451412473266543213e+00,1.567982318909208361e+00,4.551934845632767401e-01,1.203569298467269455e+00,1.029962043826107898e+00,-2.770383132113021785e-01,1.057853576685055197e+00,7.275710485449921050e-01,9.407860405166449391e-01,1.793585458087731288e+00,-2.304826198452948116e+00,7.480506865008318407e-01,8.822010339438666193e-01,-1.615237679085272715e+00,7.150749296351681661e-01,-1.736210437356056735e+00,-2.057688209751685537e+00,2
7.369505636047295472e-01,-3.635810493345825734e-01,-1.741435958630760950e-01,1.343504911468282437e+00,-9.691942105482194425e-02,-2.687037253076319132e+00,8.565060889598319349e-01,1.619652592181881401e+00,1.628804847643080311e+00,2.712497176256878362e-03,-1.232136050177701669e+00,-6.882381482648702864e-01,-8.304163286716591541e-01,-1.665072559419264797e+00,7.845335829001098826e-01,-4.485198336320739831e-01,-1.902375424308690999e-01,6.520207707534846353e-01,8.869136787887186291e-01,-6.697818129806347720e-01,-4.987498179592013692e-01,-8.183656131676599887e-01,-9.247214946322762641e-01,-1.127474586909288923e-01,1.582351320301821573e+00,4.448741647904762009e-01,1.330315127733866509e+00,9.516232161826287950e-01,-1.577021944296740363e+00,1.572796271859298933e+00,0
-1.786577914164136013e-03,1.739963458079348602e+00,1.201349976812529752e+00,2.025943635266965082e+00,-1.620194400836481474e+00,7.174463062446461148e-01,1.125742439426987263e+00,-2.049208877835325016e+00,-1.449427982212016630e+00,9.689537807347762266e-01,1.518601744215340998e+00,9.640592602238878817e-01,-4.591110264060260793e-01,-1.558043805718064834e-01,-4.410877047188629385e-01,3.431313733536676958e-02,-1.500204760051614961e-01,-6.365510561732842243e-01,-2.520733388452247592e-01,6.155814818788569731e-01,-5.086470155783778813e-01,8.783650537761309440e-01,-2.932893028619444564e+00,3.727359677253166415e-01,1.184060690605013288e+00,8.963681455796201902e-02,9.568130203390912136e-01,1.662792946864760424e+00,4.226511158849262650e-01,2.517849109336033897e-01,3
-1.099194253901435214e+00,-3.464414929127662135e-01,9.674358928561123117e-01,-5.203149593785306726e-01,-2.209919604717736075e-01,-5.893506717435034181e-01,3.464765885388184641e-01,6.907651363478066742e-01,1.840696383698995353e+00,3.551987050173390781e-01,8.350295198019824783e-01,1.569584284333354063e+00,-2.362683388824682318e+00,-2.723101696389652382e+00,4.768197365428383239e-01,1.943153836325260397e-01,-1.553064861781924044e+00,-4.743202191733017492e-01,-4.102954447278392425e-02,1.324581097676289287e+00,1.697151023364914080e+00,5.909456583491666803e-01,-4.645314443348893541e-01,4.608932588640111683e-01,4.991796349700406976e-01,5.794557557626129896e-01,-1.860649082621787187e+00,1.885904735470489701e-01,2.449146913042766008e-02,-6.801757138740038844e-01,1
4.167816283098722541e-01,1.324026252047805663e+00,1.304478116178733105e+00,1.399010600145868199e+00,-2.909972023360125615e-01,1.314700860228835422e-01,9.301319551222693160e-01,2.277531056739776627e+00,1.308059248415970766e+00,-9.133064180929730824e-01,2.466450689338521407e+00,1.068065735420378637e+00,-1.971346537874752336e+00,-3.319885661859186543e-01,-3.123279701031264621e-01,-3.141553382896927760e-01,-3.899671268742323171e+00,8.500286876381575318e-01,-4.136530735206389031e-01,2.373201573458057212e-01,-1.851151268732726951e-01,-6.449110236655536399e-01,-3.373444048787780147e+00,-2.821577062465492336e-01,1.447550681947187501e+00,6.243380351235162662e-01,-2.920309042221874485e+00,-1.976974314871914329e+00,-8.155516458161135573e-02,-1.549335673062107177e-01,3
-1.882255703126389346e+00,2.640023719340105490e-01,-1.813231248606100576e-01,4.633218988111034720e-01,-1.182302327413441212e+00,1.317456075563598894e+00,4.996765598693329175e-02,-3.018732191267285536e+00,-9.914346541084845255e-01,1.310993605068330625e+00,-9.673080258898554273e-01,-2.570955621599405383e+00,-1.174312825735781551e+00,3.248296363573328627e-01,9.126846389668686887e-01,-3.069003367050985531e+00,2.991811770945194265e-02,7.710213833685709561e-01,-6.903545456436531724e-01,-6.334514686899335167e-01,-6.624729561675116729e-01,4.648414339447473065e-01,-3.766945128719214608e+00,-9.448501374818706333e-01,-1.139742236570717271e+00,-3.260508086066571387e-01,2.373131655901016046e+00,-6.917076027502616631e-01,2.447699967517962261e+00,5.866455783322700457e-01,3
4.139677233940584067e-01,1.026259515210426326e-01,-1.619033808313080414e+00,-1.877377675508180133e+00,5.340123018248869036e-01,-1.097420843350032982e+00,1.328704312057219061e+00,7.930391132742338201e-01,-4.506162217714455159e-02,-6.391972549838746964e-01,9.869883187523895707e-01,1.723826878910899030e+00,-1.370078109958261514e-01,7.261970325070190579e-01,1.187235672179287604e+00,7.905585185743658760e-01,-6.623055959266870296e-01,-6.966351967527322220e-01,5.569087031825171730e-01,-5.420170888906972184e-01,2.641829119705575213e+00,-2.454583844581151864e-01,3.610023923774392518e-01,-1.104613199159256265e+00,-1.133509355391859597e+00,2.514868049583471876e+00,-5.843230041965493671e-01,4.888466969339878149e-02,-1.957521945587516465e-01,1.889187174353964827e-01,2
4.083686283559225250e-01,6.375023477660213267e-01,9.560064705773640981e-03,3.254065049239471819e-01,1.147470979550177406e+00,-2.354234940617704053e-01,1.475477827348172344e+00,2.674831646760376103e+00,1.216802318543416250e+00,-1.310262388279115120e+00,1.418823572607253336e+00,2.117043810385037805e-01,-1.601063114981930324e+00,1.592705872893614094e+00,7.682456465772942167e-01,-1.149616962978497803e+00,-3.438343727666827832e+00,3.681098629830128859e-03,-1.826182561275809579e+00,-1.784962910595707442e+00,-2.485496168547033369e-01,-1.160020711910542790e+00,-2.631848647500381944e+00,2.411168230280251734e+00,2.687387543657223654e-01,-9.265898912898047346e-01,-1.951260675809212142e+00,-6.289267703686388655e-01,-6.142710220225859885e-01,-1.203531121953010929e+00,3
3.430574741673796946e-01,-5.910099057100163256e-01,1.786759688928199141e+00,-3.747489612708346240e-01,5.273020048222230027e-01,2.003114160472673433e+00,2.188653763900259841e-01,-3.671128893238428947e+00,-1.083623617049069621e+00,4.696572834840977428e-01,-1.511386998227145950e+00,2.881943483336729117e-01,-2.260158245312223979e+00,1.067139399450515613e+00,-7.650139258790847885e-01,1.924635433707441834e+00,1.020244610342814079e-01,7.336827509369868439e-02,1.328407563616610609e+00,-5.184113948279354955e-03,-1.944894226639304335e+00,1.006924861912764868e+00,1.570713910504107247e+00,3.963119255947304409e-01,-1.327997479667260228e+00,-2.595888967960419125e-01,3.328388342345298678e-01,1.091213016228042010e+00,-1.387293411317370717e-01,1.670139530368592862e-01,2
2.628125801877970735e-01,-4.647839700109386296e-01,-7.067628778767560682e-01,1.114778500749306622e-01,-1.078025758543977197e+00,-1.965383171157743941e-02,9.193572845826220030e-01,-1.367249707951696536e+00,-4.610140637833053945e-01,1.204675965788483349e+00,-5.502971209104920991e-01,6.913034206185467712e-01,1.509690883110430537e+00,-2.050612945367413786e-01,-1.594942953501923721e+00,-1.339453711880302711e+00,7.950655159102187897e-01,-1.127019732317667611e+00,1.348120630324360081e-01,9.043546160518040056e-01,4.221321494977436362e-01,-2.496555096969428345e-01,-2.416043969752854625e+00,1.744734941973484554e+00,4.987608089824565466e-03,5.589011952125123861e-02,1.764739337253180551e-01,-1.804083968569174079e+00,1.100691317497581423e+00,7.742550794293923122e-01,1
-4.502435248447382299e-01,-2.555618115645089450e+00,-1.219601595550180662e+00,2.347821246713762022e+00,1.560115475985501821e+00,1.754442062448123008e-01,9.221258759240356095e-01,-8.523137106283916742e-01,-1.234585773163367595e+00,2.531531473780958663e+00,-9.868128805863976560e-03,1.713688204556067518e-01,1.798020676766353798e+00,1.729101221279625067e+00,-8.685018751958349936e-01,7.270603626002138109e-02,3.236935956775985890e+00,-8.243323504793321765e-01,7.407027196564038851e-01,-6.715280907578141667e-01,8.092313426755557426e-01,1.565554222596545086e+00,-8.342006649462796464e-01,-6.207970975097923949e-01,2.449486940203161378e+00,2.237061862828779724e-01,1.866560836263452927e+00,-1.764838841996349827e-01,-8.035454720295706066e-01,3.746279985410194691e-01,1
1.153169544680158420e+00,3.485389971051583435e-01,1.096484304095377421e-01,-7.500301953347060513e-01,-4.386052005618073374e-02,4.917655806127190221e-01,-1.857649155189920354e+00,-1.941914389366179439e-01,2.336360947951486022e-01,-1.968802248352229611e+00,-1.027748959015383434e+00,-3.462563331694042956e-01,4.325657239009086386e-01,1.238378683557171400e-01,1.134213055611438536e-01,-7.497158510384354102e-01,-8.840601343035648929e-01,1.617111107100867251e+00,-1.123906319632340223e+00,-4.038209730007662479e-01,-3.483330006320424221e-01,-4.228256911014171004e-01,1.910075745551658155e-01,-1.909032901750689348e-01,2.665588464305852501e-01,-8.808059591714290093e-01,1.377918831639270758e+00,-1.295796250810885564e+00,-6.522922738779454166e-01,-4.491222534451659865e-01,2
2.211522453745226713e+00,1.441049985753061424e+00,1.678998457320497184e-01,-1.869611248351360278e+00,1.238000600226318998e-01,-1.492131537827708909e+00,6.872788336838439038e-01,3.555000257284145704e+00,6.847177128931050683e-02,3.141246363886989190e-01,9.694636177901840846e-01,-8.120042355787604471e-01,3.131682529394164138e-01,1.305431077756189051e+00,6.329937558571194778e-01,-1.141553692368487000e-01,2.026195715249496931e-01,3.070946695640434654e-01,9.433139611626259469e-02,1.026487908263902682e+00,-7.699020906153875021e-01,-3.713256847643389702e-01,-2.068157433183665628e+00,-1.633673165226179613e-01,-6.779119062725845746e-01,-1.373667341658588725e+00,1.478153626780572383e+00,7.016304304826419432e-03,9.356484442197402496e-01,3.237805981106643971e-01,0
1.899183135661632327e-01,-9.749529191002698214e-01,-4.240918902731422718e-02,-1.013917396125716186e+00,-4.297247847196708492e-01,-6.889913701895997722e-01,-1.971067314302667350e+00,-1.096538391087867659e+00,7.581676216348869346e-01,-4.295927461739528219e-01,-1.691509288251346277e+00,5.115206546306285684e-01,1.732595597456465741e+00,-5.992630665643061683e-01,-5.768175193757288932e-01,3.919591702508523623e-01,-1.421752334943320539e+00,-5.203206979323453663e-01,-9.653732435801829492e-01,8.042231685233616201e-01,-6.237246005909610203e-01,4.195469768992056425e-02,-4.349149614812370501e+00,6.456268982351076602e-01,1.786659912490768498e+00,-1.519278458666899700e+00,-4.563504923954937453e-01,-1.477623586202958306e+00,-1.315113689738518055e+00,5.944080826210590418e-01,1
-4.185370141275869260e-01,-3.152418697230313427e+00,-1.041299910285949482e+00,3.630420766635903407e-01,-3.355664857534799705e-01,4.563516481843269412e-01,-3.334206582432093224e-01,-5.500585421428878519e-01,6.918371954960278458e-01,-1.265982539223015513e+00,-1.103714617265615372e+00,2.459186337192396932e-01,-1.791081917347585595e-01,7.504341046056193232e-01,2.015537794978518704e+00,1.183163484816177058e-01,-5.913217378431278037e-01,1.566487773214215173e-01,-7.732793658570175088e-01,5.851556182170812859e-01,1.075924341150079178e+00,1.606203893930675752e+00,-3.922799104592467057e-01,-1.517412469860024204e+00,-5.311394119667535163e-01,-8.139656367946158655e-01,1.888833443497373699e+00,-1.890801933806226520e-01,1.299972866147039996e+00,-3.315153513536697183e-01,2
7.405872202715339803e-02,-1.142120650864817399e+00,1.930931560475417641e-01,5.676036948001511595e-01,4.639843580153963920e-01,3.194079227701850932e-01,-1.623371703230270524e-01,2.320735173132015383e+00,1.085924904785786183e+00,2.483644049865778136e+00,-7.386113465248603238e-02,-4.714450821892880450e-01,-1.944366545539128133e+00,8.922776035042886411e-01,9.599163774551618955e-01,9.640748001907530895e-01,9.183372235058372413e-01,-1.251418843653709478e+00,-8.062925752161471671e-01,-1.836101223865457543e-01,-1.079553915266841413e+00,-5.438162436705957781e-01,-2.327815540632928393e+00,-3.044999609096568083e-01,-7.703116122161757229e-01,1.071786006664618984e+00,1.406776485197641868e+00,-6.573483679997171869e-01,8.877397342439327654e-02,6.164836412544656419e-01,0
