9.930405912551057424e-02,1.727828572660096818e+00,-1.098375318998995667e-02,-5.740926865563702464e-01,-1.400790984148966078e+00,4.119710842851436183e-01,-1.055836119566680109e+00,-1.492762672787429690e+00,-1.074580718904338594e+00,9.386179470526930801e-01,1.222655018542255334e+00,-3.348532963013732822e-01,-6.112490679949272865e-01,-1.447111326500542416e+00,-6.763822016719416297e-01,-3.817168147579620974e-01,1.026041124044029251e+00,-1.655588115382147452e+00,2.262827222010403538e+00,-2.241682905323116870e-02,-1.848807678916577713e+00,7.454414151244670439e-01,-2.125333680640613565e+00,-1.156374561993714023e+00,-2.574691188758226890e-01,-3.793052780005098934e-02,3.576076019746407209e+00,5.602798944105146228e-01,-5.679050019214902933e-01,3.885724105553346464e-01,0
8.319195358019805531e-02,1.464605743723368381e+00,1.054306750578372087e+00,2.506722524339921598e-01,2.722882871469096688e-01,-1.415675921669161008e+00,6.900634066196805749e-01,-2.415005840130148407e+00,1.238857300590118893e+00,2.472692809123541391e+00,3.144120301669119932e-01,-1.391514531639520547e+00,3.557099427717580475e-02,-1.069866756177889178e+00,4.985079394456840562e-01,-1.181858193636474708e-01,1.895224569503798806e+00,-1.139819848573289773e+00,9.978745454722405261e-01,-3.201084029574657319e-01,2.649272412680710453e-01,9.060166007587081571e-01,-1.320918543377030518e+00,8.446966499624568303e-02,5.831289257406053750e-01,-5.631659194940262791e-01,9.167631781002834046e-01,-1.862321562173403722e+00,1.023387891097032432e+00,-6.861857256333272481e-01,3
2.618215057827981695e+00,2.174546339018411878e+00,7.437651318223850172e-01,-1.585086802388259442e-02,-6.110612542745728071e-01,2.084719823309519326e-01,1.806914792346591359e+00,-1.828563163035884287e+00,-5.150048518762492256e-01,2.670957762996812868e-01,-9.266096562825969496e-01,-3.874765106372373702e-01,-4.110761691222920788e+00,5.312406167750207686e-01,2.380115748884701066e-01,8.280647425871268119e-01,-1.713729708201677360e+00,-8.868136946574179946e-01,3.220422869058592874e-01,6.721713961276463145e-01,6.548922162483092890e-01,-3.127730770240830238e-01,3.574412643186586358e-02,3.573428041045818571e-01,-1.226538372295444601e+00,-2.224286959548190890e+00,-5.124440876712040849e-01,1.220433802348168895e+00,-8.836508936858862295e-01,-6.984414190598574601e-01,3
4.395108941926524904e-01,4.176364694589222021e-02,1.034093682332293929e+00,7.575432090885259040e-01,-1.215294572473788248e+00,-4.364267257900658059e-01,3.782963452099575852e-01,-1.601697898979690393e-01,5.843396762805119771e-01,-5.848987449941183137e-01,4.939175767767738923e-01,4.083038145928755691e-01,-1.316186231761027337e+00,-2.178802088015717064e+00,-2.521337530524335069e+00,-5.685287601381495692e-01,-2.732073956019581917e+00,4.558305417247102143e-01,-1.285640294355550495e+00,-2.566080484612106805e+00,1.301013850456666621e+00,1.205137924191965748e+00,-3.518046571326219230e+00,-1.713686463404876292e+00,-1.269685469823219337e-01,-2.212251548216902508e-01,-1.022401596221165665e+00,1.633344778434158151e+00,-6.784425668489498795e-01,4.771209050297885446e-01,3
-1.369430031520413760e+00,-2.422736434174627806e+00,-1.649572602193886794e+00,8.765138093410822506e-01,-8.977325465014086570e-01,4.504977004260864865e-02,-2.329252808437314748e+00,1.661856058026260019e+00,-1.265136741672690524e-01,-2.058464907758950080e-01,1.563781090833506471e-01,-1.146226565920617002e+00,-6.852888767040421492e-02,-5.679540206149624737e-01,-1.411244667858348345e+00,4.632946834891894516e-01,8.662489139472857869e-02,2.142319857023397223e+00,-1.887831422188453789e+00,-3.395943270018206839e-01,1.404206226960668324e+00,2.288754325115494592e-01,-1.012115970548769228e+00,-7.237030597229779372e-02,2.882111253615781687e-01,7.736163936794929752e-01,1.766556574223094200e+00,-3.377679137438568402e-01,2.212105583170836109e-01,-2.420451311798158256e-01,2
2.428333407477384631e-01,1.442018189306916998e-01,5.171842679999276715e-01,9.495362559740845310e-01,-1.952414569334907757e+00,-2.189419242619742578e-01,1.204805871457812261e+00,-1.421328705709729912e+00,-4.980178886742643862e-01,-4.863182117293556317e-01,3.156783765384159612e-01,-8.433021491492148636e-01,-1.941172292335264782e+00,3.554734096838403357e-01,-4.771813124589245891e-01,1.206707226107547770e+00,-4.679180311023532490e-01,-1.786570354030834862e+00,8.936052044224466195e-01,-1.980998260138965739e+00,1.343155143168659915e+00,2.512466905490648439e-01,1.351127485138916562e+00,-3.140565112054847230e-01,4.699382330415517450e-01,1.465364872828390785e+00,7.429760426916915961e-01,-2.176230009753902517e-01,1.635450341022813836e+00,1.764055093380657302e-01,0
7.114440643688800803e-01,2.456949953305196110e-01,-1.803385180203437854e-01,1.897721674769117101e-02,-3.101800911345229950e-01,-1.542054561516037481e+00,-1.069495907287799918e-01,-7.479092520199150940e-01,-5.955199809297944125e-01,-8.474738073256009585e-01,-2.001088109204059162e-01,7.244744911056361092e-01,-3.431507409394574104e+00,-7.294402997323287119e-01,4.410294358160645189e-01,1.034646895356116092e+00,-2.351315798871512985e+00,3.182260702544416620e-01,4.497757721081520055e-01,-4.497654453141292641e-01,1.579196064152483370e+00,6.196743394587859166e-01,1.192122427967663878e+00,7.941797477259959770e-01,-8.174764895715675994e-01,-4.571642540757340223e-01,-1.709210730593667460e+00,-7.375463574532890032e-01,1.465115111794961789e-01,-5.113119452948149402e-01,1
-5.932237529720627012e-02,-7.539564830299716469e-01,-3.767702606130632348e-01,1.170864538864950122e+00,-9.818261135587740274e-01,-1.226737232302735014e+00,1.294331491115779498e+00,1.319872000476654428e+00,-5.108517099766576308e-01,-4.211694632218835110e+00,-4.866652746309163557e-01,9.357070131057406703e-01,1.328524789375345350e+00,3.748184582449446967e-01,-7.753438791509051908e-01,-1.445223260571609214e-01,-1.558671740097891112e+00,-1.365094356778785656e+00,-9.859273245053810919e-02,9.316422291622645790e-01,1.271166529809719226e+00,6.776740548478790149e-01,1.455344302736569784e+00,-4.346330027427813270e-01,-9.360901993257320086e-01,-1.292335972958682300e+00,2.275317349338390471e+00,-2.549904904661506877e-01,7.525364825133218361e-02,4.054180909084229012e-01,2
5.938462282799837899e-01,-3.464099555958607413e-01,1.148013269267267045e-01,-5.667952781717963129e-01,-8.080872508549645783e-01,1.046709857149255241e+00,4.367879373798061460e-01,-9.663404512414836001e-01,-6.704908533994413666e-01,7.347660405497726810e-01,1.780577418586274385e+00,4.941268140995688229e-01,2.874344403846440521e+00,7.000085865599582347e-01,-4.835052955718891488e-01,1.637355410626216701e+00,2.423119061765309223e-01,7.143023365717843243e-01,-7.663407992315625084e-01,-1.864969334515383659e-01,1.399136377605199599e-01,-1.289078807836397278e+00,-3.461237746987299246e+00,-1.844315499033654993e+00,-2.880502006245562185e-01,-4.179044281528611071e-01,-7.915517592575489481e-01,6.986039301032614945e-01,-7.838677128900205515e-01,2.065429137105113000e+00,1
-1.200389595857042496e-01,2.529955551113836631e-01,-5.502401979910321872e-01,1.932481065360117378e-01,-7.683126598941941721e-01,-9.036966821149506890e-01,-7.713308986086219177e-01,9.498026082239586776e-01,8.382935562669852070e-01,-3.703020341455911524e-01,-4.395860480898506339e-01,-1.070773274964475830e+00,1.437058110235122754e+00,4.440835583280337007e-01,-1.609933745673975958e+00,-8.661606352286113086e-01,1.148035110131204739e+00,7.226881980181617537e-01,-1.737105084712311065e+00,-2.071703952000801152e+00,3.842757642287029651e-01,-3.497361047362299025e-01,-1.341428112189239519e+00,3.562154937604138372e-01,-2.036795705125218348e+00,4.315312633365521178e-01,3.650803661881910855e+00,5.452489022927090034e-02,-3.174630030391931257e+00,-6.685699638249196219e-01,0
2.830410285986242336e-01,3.755290489379572993e-01,-1.663854083431566488e+00,1.343944040010798258e+00,1.414940812141159132e-01,4.998755827294416171e-02,1.381840512447613412e+00,-3.258557328983245682e+00,-6.577266522573199659e-01,-3.546670241996711770e+00,2.070490687374531014e+00,-9.202697388029553727e-01,-1.240796601673348487e-01,5.491780201902620728e-01,-2.825615304673039646e-02,-2.276557758731568570e-01,-3.038026952864084862e+00,8.273285611556956409e-01,-6.064831194632105404e-01,7.155357064554597468e-02,-2.908362027841472353e-01,-1.941982462660286068e-01,-2.288145776716932200e-01,-7.188560702677407876e-01,-1.856898505655963039e+00,5.283228262726453739e-01,2.463544117184670590e-01,-2.163648754293051590e-01,6.509150793225632059e-01,-4.077544239405390125e-01,0
-6.348446035652131059e-01,-9.531832996846527628e-01,-5.993755474921789311e-02,1.098199367354459222e+00,1.362053232888681187e+00,3.746967384373096066e-01,-4.769882553054357599e-01,2.403033935892056938e+00,-1.427148363921190155e+00,-2.045742574886966203e+00,1.520646337493712252e+00,-3.812457420210032533e-01,-1.030057856537081928e+00,-8.196566595897687435e-01,1.003322332636015224e+00,-2.623883106576090085e-02,-1.868266654768214519e+00,-1.045407188775381524e+00,-2.909651512523820371e-01,-1.078402079002384495e+00,-1.931067911858748376e+00,2.123196134809336222e+00,-1.795814928118155684e-02,1.649451551879427491e+00,-5.673542365416289757e-02,-8.174210245110075101e-01,6.981950309494773244e-01,1.716002492533013513e+00,4.977958249046003369e-01,3.068473073425149744e-01,3
6.334993156384013946e-02,-1.548653786063745263e+00,-4.132709650911342569e-01,2.716361899274088443e-01,3.782959239753749259e-01,-1.146659265495381330e+00,8.016032091430906892e-01,-1.536840363122006448e+00,-8.366951731045432772e-02,3.644173398177632528e-01,8.351692403200920989e-01,-1.032298344559020808e+00,6.773639454911547508e-01,-1.219312634431656939e+00,-1.047572440584517151e-01,-3.320569797067574602e-01,-4.823058214356359952e-01,1.405664730215043345e+00,-9.084470372486923573e-01,-1.215872553301528824e-01,-2.803774668678019055e-01,-1.607203198931349830e-01,-2.904944040661998184e+00,-1.024076550231489691e+00,4.368921065834036610e-01,2.327516983353008495e-01,6.692606066841477741e-02,-9.925961049914633350e-01,-7.302659569396796613e-02,-9.856962150427351910e-01,1
-3.977653993223116413e-01,-1.871201140044002287e+00,3.192651934423627047e-01,9.000380289219334085e-01,-1.026452229674013505e+00,4.836529196846883760e-01,-7.608624390381787395e-01,1.114347974072943614e+00,3.013285047717095561e-03,-1.181197019901016887e+00,3.608904726620141279e-01,-3.349775316678713240e-04,8.779688827657849970e-01,2.638380399700894774e+00,-1.174550615417114807e-01,-8.006426571339345655e-01,-2.674317842037857940e+00,-8.431085973830003688e-01,4.416358021958524671e-01,1.281107461523391500e+00,-7.382200474839185622e-01,1.176232260857855039e+00,-3.148394878590305535e+00,-7.059680394091499833e-02,-1.011178659369495053e-01,-5.508156383703538550e-01,-2.459632498971436210e+00,-4.328537383020983897e-01,6.990492856155943180e-01,-6.666659186337794418e-01,3
5.671299011110232380e-01,-1.115959293583197010e+00,-2.828604341749279882e+00,9.547461562235531884e-02,7.224897456512588967e-01,-4.036686626971796032e-01,-4.616896412518162740e-01,-1.932010085079329365e+00,6.097429569476616740e-01,9.786370121393911381e-01,-1.100039853845969473e+00,5.142986964860710719e-01,2.406640349813064184e+00,-5.002272489422454615e-01,-3.091562165760455283e-01,-5.116642693389156227e-01,8.294155573465158415e-01,-2.470145456614095458e+00,-4.174852406111017600e-01,1.703071507855105082e-01,-1.292421224102254573e+00,-1.070460435747869976e+00,-2.683837309618353650e+00,6.357496398338540189e-01,4.321173596588988586e-01,-1.732943449390415669e+00,3.461630583069985612e-02,-2.841489383845485772e-01,-4.582480714258873600e-01,-1.798013184134107156e+00,1
1.151008100690932734e+00,1.931679484831389626e+00,-1.340173834562515820e+00,-3.033397501937227375e-02,-3.490412704527040000e-01,4.007135960781496586e-02,1.172893764310519726e+00,-3.234553106227842978e+00,1.610916742233712007e-01,-2.862479407024396849e+00,1.506631767602762073e+00,5.487867129999658422e-01,1.722375964329450060e-01,-1.245727698753575474e+00,8.902644666261785300e-01,-7.127609708079136741e-01,-1.621207131342939256e+00,8.086564707370440253e-02,-3.785190241837665392e-01,-4.140132581548431299e-03,1.841741201322232957e+00,1.687020289897288583e+00,7.670311437680278344e-01,1.935806298653114654e-01,-1.012713509080992225e+00,3.522750861292215374e-01,1.201036362976249272e+00,-1.800261290144433979e-01,-9.980254608004573980e-01,2.205468249542046788e+00,0
9.509530176287084302e-01,-5.484933234693625259e-01,2.330362934464880534e-02,1.435119086317817372e+00,1.864583590197742835e-01,-1.622394773824529679e+00,-1.518190224119529308e+00,-1.926301377147392691e+00,1.012056530512623481e-01,2.170320408683127589e+00,-1.203401515848762648e-01,1.579912404183512864e+00,2.621539981511148198e+00,-1.303101024844908418e+00,2.364307787024940155e-01,-9.650897084422576100e-01,2.935412593142531001e+00,-5.659303529387410547e-01,1.160289268245566774e+00,4.714885752742144498e-01,-2.486740509837131741e-01,6.398340830796781509e-01,-1.628854993513240812e+00,1.466717952554956295e+00,3.584937572721200727e-01,6.881735387066110210e-01,1.750497147084984162e+00,-3.045048176433026721e-01,1.565440777899796965e-01,8.833534579020948518e-01,1
1.185234381628036848e+00,6.274938398201231893e-01,8.262379615495352159e-01,9.846664322778523326e-01,5.879022248210677981e-01,-6.866677133548095002e-02,2.067196476095277125e-01,-1.305272045293458305e+00,-9.767411246451601636e-01,3.829523115020170732e+00,1.804344865409377885e+00,2.164152166977898695e+00,-2.195739082790102437e+00,-6.102039956744332444e-02,1.543100117047963460e+00,6.765024426182340012e-01,3.398752705507384952e+00,3.186924414215054346e-01,-2.018108462977195039e+00,-1.223537675159605875e+00,1.259069390104603503e+00,-2.132208549906491779e+00,9.196590798630466246e-01,5.554713103103549043e-01,1.165100817872199990e+00,2.325804132785053713e-01,2.207036043037434503e+00,-3.884237260696714600e-01,-2.221994235757474012e-01,-4.278422425546312691e-01,3
9.896003873206676849e-01,2.640697816264884756e-01,1.747117356228558849e-01,-1.380546131311002345e+00,-1.496505780626443960e-01,4.938678003407613315e-01,1.153918150897337735e+00,5.481513745360482304e-01,1.017466831904083602e+00,1.997990781939118499e-01,-8.041924980614073570e-01,-1.326000859255157982e+00,-2.893845075195271122e+00,-8.837924747982240925e-01,-5.412344069121327594e-01,-5.322535324882441410e-01,1.354647876095701475e+00,-5.573029508351410310e-01,1.260380430243174477e+00,1.502724626956752019e+00,1.261504881723565452e+00,1.089260335979951311e-01,3.311816485897612239e+00,2.436794255560485567e+00,-8.013431681786012950e-01,6.371359523285647919e-01,3.210915041366504852e+00,3.438585899633548326e-01,-1.373330335644117772e+00,-9.845059052541217659e-02,0
1.746445043165427480e+00,2.520647985685687265e-01,7.263085882451972841e-01,-6.127949113705573048e-01,9.517287656357955594e-01,1.205710632830456069e-01,-8.124638779602260108e-01,-1.258076086294784179e+00,4.307514266287945648e-01,1.164957483283751261e+00,-5.015184510091895698e-01,2.209071238366226431e-01,1.276195097009148682e+00,1.435824912069765258e-01,1.179183641924719250e+00,3.817383181442937645e-01,3.786822522236794164e+00,9.998530697948038171e-02,8.108916056863849642e-01,1.096462883574599534e+00,1.576300467078890211e-01,1.030639030269161260e+00,1.343790977513848350e+00,7.876214804780223844e-01,-6.918635672807451620e-01,4.327576908828131320e-03,4.879257204575942808e+00,-3.595715045763629436e-01,3.956680234018851161e-01,8.679818002554593459e-01,1
1.974416488802655800e-01,4.492643829600604377e-01,1.431434878190650739e+00,1.006653219085162920e+00,9.379780776665955777e-01,6.957494321604357213e-01,1.743722362609454235e+00,-1.509288331981999409e-01,4.374195144433317695e-01,2.188365424433052819e+00,7.484128604705513332e-01,-1.115958424836447360e+00,1.036848025549095054e+00,1.485291126123810423e+00,-2.070116651235635707e+00,1.779287229971419304e+00,1.401407512858405813e+00,1.181661487806507926e+00,-5.696515097625604040e-01,1.248044852432111718e+00,-2.004729872754889008e-01,5.709488267273502005e-02,-1.672202903755396708e+00,9.305249563433429794e-01,1.345828616372488629e+00,-1.215968158882296590e+00,-6.503817668917357686e-01,-1.299642043074461073e+00,6.889187991337788475e-01,-5.530146346450310890e-01,1
3.357967806222882934e-01,-1.611114174650317032e+00,1.261516860718871591e+00,3.717514637107106612e-01,-1.848602680082242600e+00,1.944529217825295975e+00,-1.341975030248916845e+00,8.301800985239249364e-01,5.829790349730030741e-01,8.504561916834171287e-01,4.604531345193124126e-01,1.139811602715125050e+00,-2.024610053772093465e+00,-4.404135517950083512e-02,-1.605676729888975585e+00,6.335449609452378228e-01,5.845689003948607576e-01,-6.299487441985328617e-01,6.614111515158137555e-01,7.126193548066195316e-01,3.244304251879981393e-01,-8.556828195003637338e-01,3.408096483866387416e+00,-4.366386041116092631e-01,-4.134727752485981012e-01,-4.260912199522466914e-01,-1.484809308852463872e+00,-8.178552634588474868e-02,-2.997086415807402246e-02,4.753552491706390382e-01,2
9.378832663747581622e-01,1.326893742639302376e-01,4.492648880551590174e-01,1.187295838077006893e+00,9.994040269883626149e-01,-1.376025034110011924e-01,-9.545952347943992278e-01,-2.108767175924093351e+00,1.170748185234258720e+00,2.183100031987563305e+00,-6.034740557459601362e-01,1.869542764200524898e+00,1.008043948914040033e+00,1.274484063780609633e+00,1.029884768660080718e+00,-7.135042190365327164e-01,1.368685274874224644e+00,1.507872439135444498e-01,1.036178648937215035e-01,-1.393309675704709483e-01,2.638190471803129045e-01,-3.522500703225305285e-01,-1.844223493598279529e+00,-1.791994463645757152e-01,7.696675924045648376e-01,-1.952584065866018515e+00,-4.640882045776617559e-01,-3.716708035296198975e-01,1.825274670951833045e+00,-8.065364314429507298e-01,3
-2.210993324509441527e-01,-8.996064813062768506e-01,-2.852333849991103953e+00,-1.790239186464311461e+00,2.474066576857952005e-01,-7.923100952835497868e-01,2.419359424963045679e+00,3.389347808804030748e+00,3.008431628358911314e-01,1.180024633052909389e+00,-9.936608225704517405e-01,-1.230090977344570291e+00,-1.175916848268984349e+00,-3.150321317775870572e-02,-4.988393859652645590e-01,-3.026363999244496839e-01,5.352487346464335216e-02,1.438533433973389952e+00,1.432181566875136980e-01,-4.925108988273035893e-01,-7.991669777945190623e-01,1.143191989558701160e-01,-1.911201362152218142e+00,-1.053573702256217715e+00,5.975175944916133464e-01,6.962043867582253798e-01,6.692299445670305547e-01,2.544257310919648130e-01,-1.303307220705003822e+00,-2.061254971081439180e+00,0
1.446637280169876139e+00,5.668209844285533316e-01,-1.018437917473901111e+00,1.251425145017867724e+00,-1.493694206271732883e+00,7.949732867626765342e-01,1.781357137136536928e-01,-3.720640728187591950e-01,7.682389877660295019e-01,2.095626199871736706e+00,2.286414922955643636e+00,1.564976974372350949e+00,1.004358609959530746e+00,4.467431622459551166e-01,-3.415323349117759810e-01,-5.485230509964366119e-01,3.397900159142901444e+00,3.975047987657940457e-02,-7.767111911601425334e-01,-1.246421571707331033e+00,-2.910388817734817501e-01,-1.821326424632761398e+00,7.870275098297034866e-01,6.693510474110021535e-01,-3.060075367791519896e-01,-7.648483737663543114e-02,2.554886870452464098e+00,-7.841382095178398570e-01,-3.922010994377035931e-01,-1.391974211419590435e-01,1
1.168981700261073398e+00,2.448184221272463879e-01,1.385691220380606659e+00,1.033880667944104603e+00,-3.290723514828406415e-01,-4.629156894609128825e-01,1.120826469490638466e+00,-4.463749511028327177e+00,1.005201551171511776e+00,1.147329837012746934e+00,4.374515469167837844e-01,6.301725834796307879e-01,-2.233329067182991956e+00,8.277509483924253009e-02,1.182118183550315629e-02,-1.209326428048245194e+00,-1.574136201284071779e-01,-1.492876895354388278e+00,1.474629179532878642e-01,3.458260752261785309e-01,-1.040169084105771136e+00,-1.268647730080872282e+00,4.706356460057186109e-01,-6.717829724357352594e-01,-4.574678836804294685e-02,1.365189662438053286e+00,-8.079637774652271842e-01,-5.301644347923933909e-01,2.012749634142809718e+00,-1.292992897712903488e+00,2
-6.886248324754260519e-01,1.371090517050919333e+00,-1.173074195585225743e+00,-1.849693852962511986e+00,-6.780834728786695464e-01,-1.027886387211406571e+00,5.330162071972177618e-01,2.325684132267458182e+00,-1.469817884830922683e+00,3.430886489553541807e-01,-1.271440696458707442e-01,-1.332286052148747624e+00,-1.181988170104426583e+00,-4.360676077596205569e-01,-1.881717495027682499e-02,-4.582485465664364738e-02,-2.217619704933978531e-01,-7.604515171809885787e-01,-1.054886970333178020e+00,3.144533832447637400e-01,8.716978055135665704e-01,4.619117651742155051e-02,-7.339710305532682888e-01,1.505513912081955175e+00,-1.037538947844442783e+00,3.509202399389344529e-01,6.625953734298996034e-01,-1.847722267793358020e+00,7.630624445378172971e-02,-1.243771983379417634e+00,0
1.662820515839658758e-02,-1.075488753001574205e+00,-1.367047307622031582e-01,-5.723469900737353511e-01,1.017731163733786470e+00,1.304514516926225332e+00,-1.434521475836899818e+00,-1.352028673430233141e+00,4.806961710594726545e-01,2.796489598115758923e-01,-3.602723128897294402e-01,-6.499664373016384999e-01,-1.522135883702291581e+00,-1.865681383903395330e-01,2.594952918013968546e-01,-9.909867245471939423e-01,7.776453198783825904e-01,-2.516187313648526880e-01,1.828131557900177784e-01,4.429713654027457315e-01,1.562043203501177480e-01,-2.171757246848249778e+00,1.457473385308606373e+00,-9.612749483602772704e-01,1.600670247544947744e-01,-2.212446645966872627e-01,1.805092626875265616e+00,-3.135138943897471275e+00,-4.378960718365102478e-01,-1.644518979103619383e-01,0
2.738027930713534674e-01,-2.614072294272487551e-01,-8.890536409409560692e-01,3.042048562079781027e-01,-5.878842065231234919e-03,4.482002728639051387e-02,3.518108265842725957e-01,-1.817307072101443266e+00,-1.404718511941400072e+00,1.327074634257017882e+00,8.952268940997834545e-02,8.969884073289011717e-01,8.165878559173633811e-01,8.089831763716618385e-01,-1.912706239277517595e+00,7.820223117289415438e-01,6.348214231925594087e-01,-1.173849217175540804e+00,5.053585870003686198e-01,5.601542882790419044e-03,6.159421043944375285e-01,-5.608914249621421710e-01,-1.761238045991637691e+00,1.621257714235724290e-01,7.630029583839356144e-01,-3.855342089574604336e-01,-3.903331068665309989e-01,1.130033216984446254e+00,-3.623710276013001330e-01,-5.676096992964739796e-01,3
2.609833863372292284e-01,2.615940828288254583e-01,-1.885775211734888490e+00,-3.444587332907536048e-01,-1.036971812529213111e+00,1.516853478542721900e+00,-1.896992264814825191e-01,-1.279738518806373015e+00,-8.032980207041706677e-01,1.711431654971871108e+00,6.569295353675317362e-01,3.900467320075702848e-01,-1.412270899301330207e+00,9.525696296602326196e-01,3.164899480029202405e-01,-7.776421086910215719e-01,2.675947240755761625e-01,-9.556569406007932033e-01,-1.730368226741852755e+00,4.232775642249727022e-01,-1.717298265965706006e-01,9.960122283293743051e-01,-1.717618022221953256e+00,1.312096040238542316e-01,8.367563989669138946e-01,9.104450529104826106e-01,2.530257993216664669e-01,7.440811309807315865e-01,-6.560968133326329221e-01,1.286368509745491551e+00,3
1.028859852470764141e-01,8.151433474247968824e-01,-1.321118724608607020e-01,-3.920440527894483718e-01,1.797385708823463046e+00,-1.625433662754521169e+00,-3.770389629295533007e-01,-1.614272391375596083e+00,-9.663939793175994886e-02,-4.260902087719768971e+00,-7.771431761352463052e-01,3.972040195335950763e-01,-1.348949009870854088e+00,-1.463034973395585636e+00,-2.153956866168808271e-01,4.808682177184361306e-01,-2.765997360852173959e+00,1.405780051210429593e-01,-3.863459284767730706e-01,7.295694609811598230e-01,1.891738556224386469e+00,-5.834003236652660629e-01,2.087242975084219410e+00,9.634783719148497516e-01,-2.484642270275459145e-03,1.373914908355245712e-01,1.631163611528141821e+00,5.197707699338655063e-01,1.287484041597170892e+00,-8.711733469784245232e-01,0
-7.898278159197121839e-01,6.639432898842870245e-02,1.477568891281245966e-02,1.957763853768796025e+00,-2.773928049582616295e-01,1.097575991704703879e+00,-1.118133045857682140e+00,1.979313860727808905e+00,7.051159160818327720e-01,1.503527579714192264e+00,-1.395443760356301466e+00,5.822477494555081678e-01,8.250139057412160248e-01,2.132824043149324833e+00,-2.269247199380922009e+00,-1.983878854579204654e-01,2.136738982608704873e+00,4.544124281992339975e-01,-1.026434367328716180e+00,-1.299626399505941610e+00,7.307786846996713326e-01,2.464226526143651785e+00,-1.861526319473786106e+00,-3.313106249181853591e-01,1.179770960712443362e+00,-3.402346766589385285e-01,3.293560384930930507e+00,8.886344835390111996e-01,-4.778494598372569624e-01,-1.554082477605869927e+00,0
2.026623020969342104e+00,3.061332335156899953e-01,-4.307400128394672234e-01,2.776726481689275050e-01,-1.462913833358825189e+00,-3.131590504338027658e-01,5.471310079905293833e-01,-2.428429616240885824e+00,4.902284982030761795e-01,-1.374924664262131557e-01,-9.940313852036789521e-01,-1.898796418236432748e+00,-2.411001870335252040e-01,-1.032156431634412952e+00,2.559243523272852094e+00,-1.425461473694558390e-01,6.046855367990445762e-01,1.140384383803223267e+00,1.406664555852570608e-01,8.780619308252179955e-02,9.330390382655302517e-01,1.690040906776195451e+00,3.837602568264939507e-01,1.605829147198504447e+00,5.686682430640485619e-02,-1.440448287798825167e+00,1.921507385959933201e+00,1.924167202413007205e+00,2.807497857127825083e-02,9.672698550766316294e-02,0
-5.731133007335182938e-01,1.054883578814413081e+00,4.138362912750398470e-01,1.977982267813142681e+00,-7.279101192429622280e-01,2.081030218813169075e-01,-8.095587535323736095e-01,-1.704789442420049372e+00,-2.116529771687424566e-01,1.264879750253776525e+00,-9.984648237097843992e-01,-8.107749450629644361e-01,-1.921963064120105535e+00,1.771883261592968939e+00,1.645555472371705297e-01,1.166741883091454879e+00,5.491865198667608139e-01,1.700431405557415454e+00,4.207715121098834499e-01,4.878504915214760262e-01,-1.430840566737905384e+00,6.969315420013166840e-01,1.968259596800276068e+00,-5.346305881202657595e-01,-7.415938196670079918e-01,-7.955067545672818152e-01,-1.107690870943911943e+00,-1.789219284360026307e+00,7.043769945676460198e-01,3.609575508225166818e-01,2
7.797088257953294077e-01,1.922923747589958765e+00,-4.831085568591088064e-01,2.174097831429483152e-01,1.262281474654648045e-02,-2.247676296250034900e-01,1.562014959595830144e+00,-1.811061651676741935e+00,3.096815093854105583e-01,-1.167861647153963567e+00,-1.643854364596119444e+00,6.214717343446515274e-01,-1.245530229921633980e+00,-3.489942795825491939e-01,-1.000585129756575764e+00,1.027064584985456497e+00,-9.203236256387039571e-01,-3.105253703670408094e-01,7.906520866924205970e-01,1.506055414620049993e+00,-2.533569607765424059e-01,8.113242527738210308e-01,3.800484799566989924e-01,4.589472380528710760e-01,-2.147346189965959051e-01,5.625731248167719079e-01,1.252159059636659855e+00,6.983522947951450455e-01,-7.884275413460598014e-02,1.578591304277002116e+00,0
9.986985619259594604e-02,-5.034038023137963336e-01,-6.748906528940303851e-01,7.486479071221893156e-01,2.196435395214295372e-02,-5.666096521840889855e-01,1.505395051794314432e+00,-1.672299042902678057e+00,6.657807226535418510e-02,4.192081840209451737e-01,1.044557914311557978e+00,-1.495334188351836291e+00,3.105607587341188136e-01,-8.483589735089951400e-01,2.285804242050200052e+00,-3.972335347553366813e-01,3.271812520337780694e-01,-7.240321846751888741e-04,-4.477470057890770017e-02,-9.440498239937856750e-01,-1.649059024151753983e+00,-6.665859806340418414e-01,-2.416355516429071315e+00,-9.606024649885216427e-01,-1.157342822309737063e+00,9.802884286400835590e-02,2.084018216865593853e+00,2.599880290477331268e+00,1.127201471594976967e+00,-1.145406184227990287e-01,1
-1.705933793190913761e+00,1.002828010387551538e+00,3.115965750960507097e-01,2.367646294875153448e-02,4.815762420303477676e-01,2.298865095799246527e-01,-5.941198317947999907e-01,-2.087239811791173683e+00,-5.482574732694991404e-01,1.349213840029195977e+00,8.658238710547239148e-01,3.665154716607927909e-01,1.937863178740097503e+00,-1.453252243529227661e+00,-1.304334212662343839e+00,1.630567041057160660e+00,1.387022049745225249e+00,7.222488199395565855e-01,1.871397160349423272e+00,-2.309615863934884050e-01,-5.919347362730882356e-01,-7.968646184126725318e-01,-2.755142103572181256e+00,5.750892693844067427e-01,-6.351687223140148886e-01,-6.579570399325048724e-01,1.333191142136281426e+00,-1.047145293777208330e+00,-1.884665902651124769e+00,-4.401295412764802961e-01,1
